latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.87556,-73.8584,2,147,1,304,127,4,1
40.81867,-73.95293,2,80,1,0,2,1,0
40.73501,-73.87989,30,1,103,234,81,2,0
40.73058,-73.86963,3,14,4,8,87,2,0
40.67507,-73.97792,5,22,1,189,16,0,1
40.6839,-73.95042,1,126,15,343,6,0,0
40.896,-73.89964,1,11,2,358,115,4,0
40.70515,-73.92349,2,5,2,0,21,0,0
40.88764,-73.8558,2,38,1,107,88,4,1
40.76542,-73.98754,1,61,1,154,7,1,1
40.76255,-73.88019,1,0,4,153,103,2,2
40.77481,-73.95641,3,32,1,4,28,1,1
40.75547,-73.96467,1,0,1,0,1,1,1
40.68645,-73.95711,7,0,1,0,6,0,0
40.80259,-73.96446,5,0,1,0,8,1,0
40.64841,-73.94516,1,20,3,290,54,0,1
40.71862,-73.9836,14,1,1,0,23,1,1
40.8398,-73.9385,1,25,3,55,30,1,2
40.67791,-73.92879,30,42,2,139,6,0,1
40.64856,-73.96358,7,1,1,11,22,0,0
40.70521,-73.93554,2,33,2,359,12,0,0
40.82331,-73.94403,5,1,1,0,2,1,0
40.69046,-73.95167,2,35,1,36,6,0,1
40.74368,-73.92421,8,0,2,363,39,2,0
40.59116,-74.08174,4,24,1,127,196,3,1
40.71168,-73.95626,1,15,3,0,12,0,0
40.74658,-73.87358,1,106,8,142,81,2,0
40.71869,-73.95358,2,2,1,0,12,0,1
40.72781,-73.95526,3,2,1,0,20,0,1
40.69969,-73.9199,1,7,1,79,21,0,0
40.7762,-73.90623,1,0,1,0,49,2,0
40.7557,-73.99668,3,15,47,238,7,1,0
40.68778,-73.92484,5,1,1,0,6,0,0
40.71335,-73.93957,3,14,1,31,12,0,1
40.82966,-73.95021,30,7,2,225,2,1,0
40.68622,-73.9395,2,4,1,0,6,0,0
40.67834,-73.99761,2,21,2,73,33,0,0
40.75987,-73.98758,1,6,7,351,71,1,0
40.72724,-73.98639,1,2,1,0,19,1,1
40.68033,-73.96528,5,5,1,0,29,0,1
40.73418,-73.99338,3,5,1,38,52,1,1
40.76325,-73.98981,7,100,1,237,7,1,1
40.76272,-73.92656,7,1,1,0,56,2,1
40.71661,-73.9551,2,27,2,0,12,0,0
40.8115,-73.85607,2,95,1,283,57,4,1
40.71371,-73.95433,1,118,1,327,12,0,0
40.70599,-74.00515,7,2,1,1,43,1,1
40.68174,-73.91921,2,40,1,0,6,0,1
40.76609,-73.99396,1,94,1,7,7,1,2
40.76436,-73.92628,1,5,1,0,56,2,0
40.71582,-73.99902,1,49,1,0,9,1,1
40.7771,-73.9495,30,0,49,365,28,1,1
40.69424,-73.9385,2,95,2,229,6,0,1
40.74722,-74.00466,3,11,1,0,14,1,1
40.74428,-73.97809,3,134,1,236,26,1,1
40.76093,-73.98327,3,0,1,179,71,1,0
40.86493,-73.90315,2,2,1,86,59,4,0
40.7659,-73.98557,1,17,2,0,7,1,0
40.67228,-73.97248,30,36,1,358,16,0,1
40.69236,-73.93759,1,17,9,118,6,0,1
40.71131,-73.87376,1,44,1,264,47,2,1
40.73627,-73.9802,2,13,1,10,68,1,1
40.77198,-73.98931,30,0,1,31,8,1,1
40.69189,-73.95936,2,1,1,0,6,0,0
40.68892,-73.97749,2,11,1,0,13,0,1
40.70773,-73.9566,2,32,1,0,12,0,0
40.75507,-73.98883,1,0,13,364,1,1,0
40.77802,-73.98256,3,214,1,197,8,1,1
40.79078,-73.94547,1,11,1,0,4,1,1
40.72607,-73.97851,3,3,1,25,19,1,1
40.6894,-73.9518,2,0,1,0,6,0,0
40.684,-73.98859,1,183,1,196,34,0,1
40.67333,-73.8872,2,84,2,273,70,0,0
40.7363,-73.86316,1,5,2,337,162,2,0
40.73374,-73.9976,3,15,1,0,52,1,1
40.71301,-73.95374,1,175,4,44,12,0,0
40.69439,-73.99396,2,1,1,0,32,0,1
40.72355,-73.87456,30,1,1,323,47,2,1
40.76588,-73.95834,1,32,4,27,28,1,0
40.68237,-73.84874,1,40,4,30,95,2,0
40.73674,-73.92973,1,91,2,0,25,2,0
40.7676,-73.9855,1,1,1,0,7,1,0
40.78572,-73.94468,1,13,1,270,4,1,0
40.74714,-73.99117,1,0,3,323,14,1,2
40.68752,-73.9795,31,1,1,0,13,0,1
40.82768,-73.94737,14,2,1,0,2,1,1
40.72282,-73.94174,30,32,2,326,20,0,1
40.59166,-73.96672,2,26,1,323,67,0,1
40.70554,-73.76637,4,20,1,0,85,2,0
40.66486,-73.99535,1,6,1,0,79,0,1
40.68224,-73.86806,3,6,1,21,84,0,1
40.70706,-74.00442,2,3,1,0,43,1,0
40.70197,-73.90377,1,7,2,85,44,2,0
40.69029,-73.91899,1,25,1,155,21,0,2
40.65392,-73.95364,15,7,1,0,22,0,1
40.68606,-73.95832,2,16,1,10,6,0,1
40.62915,-73.9198,2,64,1,194,35,0,1
40.71042,-73.95071,2,0,1,0,12,0,0
40.61798,-74.03619,2,8,1,177,75,0,1
40.76376,-73.98789,4,33,1,180,7,1,0
40.75988,-73.98568,30,0,232,341,71,1,1
40.70844,-73.94415,2,20,2,345,12,0,0
40.68768,-73.97611,2,35,2,161,13,0,0
40.71987,-73.99729,5,19,1,89,53,1,2
40.78397,-73.97063,8,1,1,0,8,1,1
40.7066,-74.00872,30,0,232,333,43,1,1
40.8232,-73.95463,1,39,2,153,2,1,0
40.69725,-73.91181,1,0,1,0,21,0,2
40.72151,-73.98814,2,145,1,193,23,1,1
40.7266,-73.97872,1,3,1,0,19,1,1
40.68983,-73.99114,1,168,1,272,38,0,0
40.74586,-73.89048,3,1,1,0,81,2,0
40.66639,-73.98706,7,0,3,0,10,0,0
40.74061,-73.85651,1,8,4,347,162,2,2
40.77089,-73.93036,1,3,1,0,56,2,0
40.71745,-73.9569,3,1,1,0,12,0,0
40.66568,-73.95386,1,70,1,1,15,0,0
40.70936,-73.94109,3,125,1,134,12,0,0
40.68761,-73.95979,2,31,1,0,3,0,0
40.84634,-73.93861,2,7,2,0,30,1,1
40.68809,-73.97578,2,5,2,334,13,0,0
40.74676,-73.97682,30,3,31,107,5,1,1
40.71114,-73.94438,1,1,1,0,12,0,0
40.69305,-73.90398,2,116,1,365,21,0,1
40.79185,-73.94139,1,64,1,4,4,1,0
40.68569,-73.92549,5,17,1,330,6,0,1
40.66222,-73.99567,1,0,3,0,79,0,0
40.64383,-73.94902,3,71,1,162,54,0,1
40.70098,-73.93959,30,25,1,197,21,0,0
40.74674,-74.00316,1,4,1,365,14,1,1
40.81034,-73.93166,2,20,1,15,114,4,2
40.58594,-73.93182,2,13,1,0,73,0,1
40.86698,-73.85178,2,21,1,252,69,4,0
40.65641,-73.97937,1,1,3,129,17,0,1
40.64098,-74.0935,2,8,1,241,185,3,1
40.86709,-73.92962,2,12,2,49,18,1,0
40.76253,-73.99803,30,0,121,185,7,1,1
40.71705,-73.9647,30,0,1,365,12,0,1
40.7147,-73.99279,2,9,3,117,9,1,0
40.82167,-73.94726,5,0,1,0,2,1,1
40.64942,-73.89783,4,4,4,37,100,0,0
40.82186,-73.94624,2,2,2,0,2,1,0
40.80245,-73.9583,1,1,1,157,2,1,0
40.80978,-73.94408,14,8,1,21,2,1,2
40.71552,-73.93869,5,1,1,0,12,0,1
40.76047,-73.83193,2,1,1,0,37,2,0
40.73288,-73.98251,5,18,2,5,68,1,0
40.74444,-73.97355,29,0,96,332,5,1,1
40.7065,-74.00503,7,1,13,365,43,1,0
40.70843,-73.9588,1,148,3,19,12,0,0
40.68389,-73.93437,2,4,1,0,6,0,1
40.75715,-73.99759,2,13,3,23,7,1,0
40.72652,-73.97938,5,22,1,156,19,1,1
40.74259,-73.99589,29,0,96,230,14,1,1
40.79755,-73.94413,1,1,1,0,4,1,1
40.6541,-73.95814,1,41,5,335,22,0,0
40.64335,-73.92981,1,0,1,157,54,0,0
40.74496,-73.90779,30,0,103,252,31,2,0
40.73375,-73.98474,1,2,2,0,68,1,0
40.68653,-73.9438,4,2,1,0,6,0,0
40.71275,-73.96049,2,5,1,0,12,0,0
40.78481,-73.97648,1,73,4,88,8,1,2
40.68931,-73.95097,2,1,1,343,6,0,0
40.68352,-73.96771,3,9,2,6,3,0,0
40.73235,-73.95106,2,0,1,0,20,0,0
40.69127,-73.96873,4,1,1,0,3,0,1
40.66288,-73.95277,2,4,1,73,24,0,1
40.84411,-73.93764,2,3,1,0,30,1,0
40.73745,-74.00725,1,197,3,209,11,1,1
40.75544,-73.96452,2,1,1,117,1,1,1
40.79909,-73.9602,1,185,1,60,8,1,0
40.72361,-73.98395,1,6,1,0,19,1,0
40.68922,-73.94626,3,104,1,261,6,0,1
40.69617,-73.97532,30,0,25,341,13,0,0
40.75545,-73.99547,7,11,1,0,7,1,0
40.70373,-73.92848,3,3,1,0,21,0,1
40.70379,-74.00946,30,0,96,365,43,1,1
40.75589,-73.99729,1,0,1,0,7,1,1
40.69263,-73.95583,2,9,34,308,6,0,0
40.70392,-73.94885,3,7,1,0,12,0,1
40.74353,-73.99709,5,42,1,322,14,1,1
40.72274,-73.97934,3,85,1,261,19,1,1
40.66372,-73.88285,2,27,2,151,70,0,1
40.70127,-73.91235,30,0,9,43,21,0,0
40.64456,-73.97723,4,3,1,0,0,0,1
40.67565,-73.91582,1,2,1,318,15,0,2
40.69836,-73.9212,3,1,1,0,21,0,0
40.62987,-74.02655,2,1,2,179,90,0,1
40.75573,-73.96835,30,7,91,188,1,1,1
40.76589,-73.98068,2,1,1,0,1,1,1
40.64459,-73.99825,15,1,1,0,111,0,1
40.71334,-73.96207,30,0,1,0,12,0,1
40.73065,-73.9886,2,4,3,0,19,1,1
40.76216,-73.92542,6,1,1,164,56,2,1
40.77885,-73.95756,5,0,1,0,28,1,1
40.73979,-73.77752,1,1,1,178,149,2,1
40.66961,-73.97991,30,17,1,0,16,0,1
40.6631,-73.76749,1,148,2,347,152,2,0
40.76402,-73.89098,1,0,2,0,103,2,0
40.80623,-73.94047,1,134,2,1,4,1,1
40.74853,-73.95068,1,34,2,182,25,2,1
40.72136,-73.97882,2,14,1,0,19,1,0
40.85527,-73.86719,1,21,1,284,136,4,0
40.88166,-73.91103,3,0,1,353,59,4,0
40.6747,-73.98245,3,270,1,300,16,0,0
40.77638,-73.9476,1,0,1,0,28,1,1
40.81937,-73.95763,10,0,1,0,2,1,0
40.68481,-73.90713,3,27,1,41,21,0,1
40.83141,-73.94722,5,31,3,326,2,1,0
40.74604,-73.94194,1,13,2,0,25,2,0
40.67754,-73.96163,1,2,1,21,15,0,0
40.68155,-73.98947,30,0,3,365,34,0,0
40.73698,-73.90256,1,94,1,154,126,2,1
40.74854,-73.91338,1,0,1,0,39,2,0
40.72226,-73.99616,30,3,1,0,64,1,1
40.71411,-73.99375,2,3,1,0,9,1,1
40.71703,-73.9635,2,0,1,22,12,0,0
40.77581,-73.956,7,0,3,207,28,1,1
40.6942,-73.92024,4,11,2,8,21,0,1
40.67184,-73.94041,7,0,3,59,15,0,0
40.70182,-73.92922,1,8,2,295,21,0,0
40.71038,-73.96299,3,56,1,55,12,0,1
40.71413,-73.94467,21,0,1,0,12,0,0
40.66821,-73.98253,31,8,1,179,16,0,1
40.74812,-73.98046,30,0,8,342,5,1,1
40.78898,-73.97589,30,12,8,36,8,1,1
40.66709,-73.9514,4,27,4,261,15,0,0
40.68256,-73.96108,2,97,1,104,3,0,1
40.73731,-73.98338,30,2,52,335,68,1,1
40.75524,-73.99839,1,1,1,347,7,1,1
40.70293,-73.9265,2,14,2,40,21,0,0
40.76277,-73.99594,3,3,1,325,7,1,1
40.7497,-73.99515,1,113,5,292,14,1,0
40.68437,-73.93518,6,2,1,0,6,0,0
40.72849,-73.99987,35,1,2,0,52,1,2
40.80173,-73.94035,2,11,1,365,4,1,0
40.70599,-74.01236,2,8,327,262,43,1,1
40.76508,-73.99087,10,0,1,0,7,1,0
40.69301,-73.93098,7,2,1,0,6,0,0
40.85521,-73.93528,4,21,1,34,30,1,0
40.75582,-73.97175,2,0,1,0,1,1,0
40.77591,-73.9145,1,31,2,84,49,2,0
40.76955,-73.95002,1,0,1,0,28,1,1
40.75977,-73.98763,2,57,1,9,71,1,1
40.73894,-73.98049,2,21,1,191,26,1,1
40.86681,-73.84073,2,41,1,111,181,4,1
40.78558,-73.97251,30,4,8,346,8,1,1
40.69175,-73.93504,4,113,2,287,6,0,1
40.7097,-73.95411,2,31,1,40,12,0,0
40.68941,-73.98098,3,4,1,9,13,0,1
40.75896,-73.96251,2,37,1,135,1,1,1
40.74454,-73.8592,1,74,3,66,162,2,0
40.74032,-73.98801,3,4,1,161,50,1,1
40.638,-73.97652,30,1,4,130,0,0,0
40.67952,-73.91296,1,90,3,31,6,0,0
40.75315,-73.97175,2,1,3,0,1,1,1
40.76143,-73.92122,1,24,1,0,56,2,0
40.67477,-73.95313,2,1,1,0,15,0,0
40.70803,-73.96142,1,6,1,0,12,0,0
40.74633,-73.98694,4,47,1,320,1,1,1
40.72381,-73.9892,1,0,1,0,19,1,1
40.70501,-73.91065,4,1,1,0,44,2,1
40.81337,-73.95206,1,1,11,364,2,1,0
40.71942,-73.94272,30,6,8,156,12,0,1
40.7761,-73.95265,4,102,2,280,28,1,1
40.72159,-73.99234,6,0,1,0,23,1,1
40.67247,-73.95752,30,1,1,0,15,0,1
40.68004,-73.94628,2,9,1,0,6,0,1
40.58499,-73.81599,4,21,1,133,62,2,1
40.69559,-73.92783,1,1,1,0,21,0,1
40.66877,-73.93318,3,14,1,0,15,0,0
40.71226,-73.93949,2,48,1,13,12,0,0
40.84274,-73.94219,1,0,2,179,30,1,0
40.80347,-73.93522,1,0,1,314,4,1,0
40.69805,-73.9846,2,16,1,0,113,0,1
40.77439,-73.77723,10,0,1,365,112,2,0
40.64008,-73.96579,3,5,2,0,22,0,1
40.74227,-73.99362,1,6,1,0,14,1,1
40.83456,-73.94344,14,0,1,0,30,1,0
40.70125,-73.91982,2,1,1,0,21,0,1
40.60544,-74.00137,1,0,2,364,197,0,0
40.82302,-73.94259,3,12,4,230,2,1,1
40.70527,-73.91075,1,0,3,76,44,2,0
40.75302,-73.8797,1,15,2,0,83,2,0
40.82761,-73.9375,1,4,1,365,2,1,0
40.71521,-73.99169,2,152,1,105,9,1,0
40.72185,-73.98246,5,143,2,316,19,1,1
40.7084,-73.9551,2,3,1,0,12,0,0
40.82383,-73.94639,1,61,1,323,2,1,0
40.68258,-73.95871,29,2,1,221,6,0,1
40.7385,-73.98782,1,23,1,0,50,1,1
40.72132,-73.98369,3,26,1,0,23,1,0
40.70888,-73.95622,2,37,2,334,12,0,0
40.84817,-73.93848,3,0,5,18,30,1,0
40.68305,-73.97853,4,173,1,258,16,0,1
40.82042,-73.95256,2,5,2,0,2,1,0
40.68881,-73.92805,4,3,2,157,6,0,0
40.72417,-73.76053,1,15,2,349,61,2,0
40.70381,-73.91922,2,0,1,0,21,0,0
40.7816,-73.97638,5,0,1,0,8,1,1
40.71515,-73.88392,4,2,4,314,47,2,1
40.72523,-73.97999,3,1,1,0,19,1,1
40.72449,-73.94486,7,7,1,24,20,0,0
40.71934,-74.00998,6,40,1,105,77,1,1
40.74023,-73.98443,30,9,39,346,50,1,1
40.76935,-73.95381,3,1,1,0,28,1,1
40.72617,-73.97934,2,47,1,275,19,1,1
40.82744,-73.94707,2,86,1,97,2,1,0
40.82427,-73.94428,5,66,1,242,2,1,0
40.65711,-73.95655,3,26,1,26,24,0,1
40.71839,-73.94329,3,10,1,0,12,0,1
40.69768,-73.93359,2,51,3,249,21,0,0
40.60788,-73.98161,7,3,1,0,76,0,0
40.64528,-73.9612,6,2,1,249,22,0,0
40.69765,-73.93334,5,1,3,0,21,0,0
40.71849,-73.98334,5,2,1,0,23,1,1
40.76395,-73.96196,1,3,1,0,28,1,1
40.58102,-73.95782,2,2,5,350,82,0,1
40.79144,-73.97909,2,4,1,208,8,1,1
40.88354,-73.89061,3,0,1,89,59,4,0
40.77196,-73.95175,30,0,232,157,28,1,1
40.71705,-73.99818,1,20,3,354,53,1,2
40.71281,-73.95127,2,87,3,0,12,0,0
40.71452,-73.95451,1,5,4,3,12,0,1
40.76239,-73.99227,30,0,52,331,7,1,1
40.7842,-73.97467,1,0,1,0,8,1,1
40.72644,-73.85477,1,2,1,0,87,2,0
40.81879,-73.88646,2,1,2,59,169,4,0
40.7467,-73.92076,1,34,5,262,39,2,0
40.68658,-73.91418,3,15,2,240,21,0,1
40.7759,-73.94921,2,3,1,0,28,1,1
40.72875,-74.00169,4,1,2,0,52,1,0
40.68725,-73.91623,3,20,3,309,21,0,1
40.7143,-73.81834,2,0,1,365,94,2,2
40.80151,-73.95346,4,3,1,0,2,1,0
40.75575,-73.83261,2,45,2,45,37,2,0
40.79166,-73.97319,3,0,1,0,8,1,1
40.70713,-74.00483,29,0,327,342,43,1,1
40.68774,-73.9155,29,103,1,222,21,0,1
40.7045,-73.81447,1,0,18,355,94,2,0
40.71673,-73.90009,1,0,1,88,126,2,0
40.71626,-74.00257,4,5,1,327,102,1,0
40.70163,-73.98208,3,13,1,0,97,0,0
40.74585,-73.98237,4,32,2,174,1,1,0
40.66938,-73.91831,1,158,10,32,147,0,0
40.78373,-73.97321,1,7,1,2,8,1,1
40.71598,-73.943,4,6,1,10,12,0,1
40.67846,-73.97157,2,2,3,0,29,0,0
40.77843,-73.95191,2,1,1,0,28,1,1
40.79082,-73.97452,30,4,96,342,8,1,1
40.6924,-73.95927,1,2,1,23,6,0,0
40.68721,-73.94257,3,4,1,0,6,0,0
40.82826,-73.94589,2,8,1,156,2,1,0
40.84855,-73.93704,2,1,1,0,30,1,1
40.85798,-73.92855,7,0,1,67,30,1,1
40.68868,-73.90598,3,79,4,312,21,0,0
40.81451,-73.94478,2,59,1,362,2,1,0
40.64836,-74.00076,1,2,2,361,79,0,0
40.74983,-73.98646,5,1,1,0,1,1,0
40.71909,-73.95998,1,170,1,245,12,0,0
40.69376,-73.93776,3,230,1,259,6,0,1
40.86182,-73.93088,14,4,1,0,18,1,0
40.71896,-73.95673,3,0,1,0,12,0,0
40.81548,-73.94556,3,6,3,247,2,1,0
40.68875,-73.96725,5,0,2,209,3,0,1
40.63066,-74.02577,1,0,1,0,90,0,1
40.67431,-73.9651,3,3,1,0,29,0,0
40.7549,-73.99679,1,0,30,363,7,1,0
40.70745,-73.94484,4,2,1,0,12,0,1
40.77081,-73.94944,30,1,1,143,28,1,1
40.6994,-73.93367,1,94,3,240,21,0,1
40.72112,-73.98493,5,5,2,0,23,1,0
40.76475,-73.90918,3,0,1,73,56,2,0
40.77673,-73.90993,2,8,2,229,49,2,0
40.74,-74.00381,30,80,2,332,11,1,0
40.8025,-73.93775,6,32,2,251,4,1,1
40.74045,-73.87776,30,0,37,0,81,2,0
40.78273,-73.95048,3,23,1,12,28,1,0
40.72113,-73.99595,1,16,1,328,64,1,1
40.74341,-73.90041,1,85,2,340,31,2,1
40.76316,-73.80869,1,0,7,329,37,2,0
40.67767,-73.91784,1,7,1,365,6,0,0
40.72016,-73.95462,2,3,1,0,20,0,1
40.71329,-73.99047,1,88,4,197,23,1,2
40.6997,-73.84236,7,3,3,324,124,2,1
40.70271,-73.91566,2,178,1,297,21,0,1
40.81953,-73.94717,2,83,1,26,2,1,0
40.801,-73.9613,2,11,1,2,8,1,1
40.72944,-73.95395,2,0,1,0,20,0,1
40.71514,-73.9641,2,54,1,180,12,0,1
40.8012,-73.95589,2,27,1,363,2,1,0
40.73548,-73.98896,5,30,1,20,68,1,1
40.72083,-73.99205,6,2,1,0,23,1,0
40.76562,-73.8299,1,96,3,44,37,2,0
40.71554,-73.9982,4,0,1,36,9,1,1
40.70153,-73.92996,7,0,2,332,21,0,0
40.68268,-73.93055,1,12,1,60,6,0,0
40.73093,-73.95332,1,1,1,0,20,0,0
40.6626,-73.95598,3,33,1,241,24,0,1
40.74037,-74.00015,30,0,65,364,14,1,1
40.7125,-73.87703,2,4,2,155,47,2,1
40.65799,-73.91595,4,7,1,35,147,0,0
40.67688,-73.9859,7,9,1,0,34,0,1
40.77306,-73.98637,30,9,11,364,8,1,1
40.65224,-73.9762,1,18,1,168,17,0,0
40.71719,-73.95427,2,4,1,0,12,0,1
40.69161,-73.90563,3,5,1,0,21,0,0
40.84434,-73.94229,4,18,1,0,30,1,1
40.73494,-73.9503,3,193,1,0,20,0,0
40.70069,-73.93676,3,0,2,15,21,0,0
40.82651,-73.94871,3,35,1,264,2,1,1
40.75625,-73.96416,2,6,4,297,1,1,0
40.69117,-73.95233,5,2,2,0,6,0,0
40.69462,-73.93249,4,0,1,0,6,0,0
40.74629,-73.97703,4,5,1,340,5,1,1
40.76794,-73.93413,3,149,2,133,56,2,1
40.71754,-73.99025,1,1,1,0,23,1,0
40.78802,-73.96926,30,0,3,200,8,1,1
40.72903,-74.00028,3,18,1,0,52,1,1
40.76294,-73.91545,2,5,1,2,56,2,0
40.76332,-73.9884,1,38,5,307,7,1,0
40.68737,-73.97125,15,5,1,189,13,0,1
40.68643,-73.9976,4,38,2,33,36,0,1
40.71629,-73.95786,14,23,1,25,12,0,1
40.70719,-73.95228,20,1,6,214,12,0,0
40.68551,-73.9216,18,1,2,0,6,0,0
40.7883,-73.95017,1,22,1,0,4,1,0
40.72705,-73.99904,2,3,1,0,52,1,1
40.80557,-73.96441,5,1,1,0,45,1,1
40.71745,-73.99409,1,23,5,364,9,1,1
40.72736,-73.89659,2,87,1,245,126,2,1
40.70643,-73.93976,3,0,1,0,12,0,1
40.86489,-73.92902,3,4,1,31,18,1,0
40.76897,-73.82728,1,27,6,133,37,2,0
40.68571,-73.95265,1,10,5,50,6,0,1
40.66793,-73.98327,14,9,2,0,16,0,0
40.76952,-73.94892,7,12,1,32,28,1,1
40.81865,-73.93014,2,0,1,81,98,4,1
40.73366,-73.98313,1,4,1,0,68,1,0
40.75424,-73.96312,30,0,65,364,1,1,1
40.76957,-73.91502,2,16,1,302,56,2,0
40.74468,-73.97335,29,1,96,338,5,1,1
40.73934,-74.00146,3,2,1,173,14,1,1
40.67515,-73.95435,3,10,2,95,15,0,0
40.71541,-73.94144,2,72,1,331,12,0,1
40.68668,-73.87565,28,5,4,326,84,0,0
40.76677,-73.92408,30,0,103,238,56,2,0
40.76867,-73.98541,30,6,52,365,7,1,1
40.68464,-73.96151,6,1,1,17,3,0,0
40.72916,-73.98228,30,0,1,90,19,1,1
40.78748,-73.94779,6,15,1,47,4,1,0
40.67828,-73.99136,2,35,1,189,34,0,0
40.75989,-73.91571,1,5,1,0,56,2,0
40.72178,-73.99742,5,1,1,0,27,1,1
40.73844,-73.86302,4,1,2,50,162,2,1
40.71702,-73.99811,14,1,1,14,53,1,1
40.71673,-73.94193,3,93,1,23,12,0,1
40.64351,-74.01848,2,1,1,365,79,0,0
40.75718,-73.99807,3,1,1,0,7,1,1
40.75811,-73.90954,4,19,2,1,56,2,0
40.78901,-73.98057,5,12,1,12,8,1,1
40.72571,-73.99506,3,3,1,0,48,1,1
40.72492,-73.95097,1,1,1,0,20,0,1
40.78754,-73.94186,1,6,1,0,4,1,0
40.70428,-73.92439,1,0,1,1,21,0,0
40.74632,-74.00431,29,0,1,64,14,1,1
40.58818,-73.81302,1,1,4,171,62,2,1
40.71336,-73.96192,2,219,2,277,12,0,0
40.80728,-73.94619,1,54,2,8,2,1,0
40.74759,-73.98889,2,9,13,283,1,1,1
40.58363,-73.96405,1,0,1,90,82,0,0
40.71997,-73.94021,30,0,10,343,20,0,2
40.76141,-73.96265,50,0,8,176,28,1,1
40.6553,-73.9607,28,13,3,319,24,0,0
40.64167,-73.95465,3,4,2,0,22,0,0
40.72059,-73.9567,180,24,1,0,12,0,1
40.74755,-74.00317,1,4,2,0,14,1,0
40.80954,-73.93934,4,8,2,160,4,1,1
40.79885,-73.94304,1,14,7,83,4,1,2
40.68957,-73.97449,2,31,1,95,13,0,1
40.8018,-73.96264,3,19,1,189,8,1,0
40.69207,-73.94321,3,0,1,273,6,0,1
40.76033,-73.96946,1,154,3,234,1,1,1
40.75523,-73.91297,2,30,3,132,56,2,0
40.72192,-73.99418,3,1,2,363,64,1,0
40.75851,-73.8203,1,34,1,55,37,2,1
40.77828,-73.9764,3,1,1,0,8,1,1
40.79071,-73.97408,3,8,1,0,8,1,1
40.74165,-73.90603,1,0,2,62,126,2,0
40.73778,-73.99941,5,17,1,28,11,1,1
40.77586,-73.95164,120,8,1,12,28,1,1
40.78694,-73.97384,20,0,1,0,8,1,1
40.77424,-73.98827,30,7,25,274,8,1,1
40.71285,-73.96535,30,0,2,188,12,0,1
40.82823,-73.94971,30,0,2,357,2,1,1
40.82624,-73.9434,3,58,1,0,2,1,0
40.70126,-73.92077,35,2,17,365,21,0,0
40.67432,-73.94255,3,0,1,247,15,0,1
40.77976,-73.95409,2,16,1,0,28,1,0
40.69471,-73.94225,2,0,1,0,6,0,1
40.74561,-73.87344,1,89,8,164,81,2,0
40.73977,-73.99938,12,5,1,32,14,1,1
40.72684,-73.74896,1,0,1,0,61,2,0
40.76258,-73.99771,30,1,121,179,7,1,1
40.73834,-73.90774,1,1,1,0,126,2,0
40.72601,-73.95502,2,1,1,0,20,0,0
40.66117,-73.94317,1,0,1,0,24,0,0
40.68657,-73.91354,2,10,1,0,21,0,1
40.72328,-73.94041,1,1,1,0,20,0,0
40.80421,-73.94037,1,6,5,353,4,1,0
40.81431,-73.93994,1,6,3,0,2,1,1
40.76422,-73.93169,2,0,2,364,25,2,0
40.71594,-73.95991,2,1,1,0,12,0,0
40.75273,-73.96904,5,0,1,0,1,1,0
40.76267,-73.9261,7,0,1,12,56,2,1
40.69172,-73.96934,5,8,1,0,3,0,2
40.72332,-73.99466,30,7,91,66,64,1,1
40.80102,-73.96669,1,3,3,130,8,1,0
40.80791,-73.947,2,5,1,365,2,1,0
40.75128,-73.97658,1,321,1,185,5,1,1
40.73101,-73.95248,3,80,1,98,20,0,1
40.7411,-73.99669,4,2,1,365,14,1,0
40.78731,-73.94889,2,8,2,14,4,1,0
40.71304,-73.96252,5,0,1,0,12,0,1
40.66249,-73.95841,2,3,1,0,24,0,1
40.68102,-73.91039,4,0,1,0,6,0,0
40.68076,-73.95751,5,4,1,0,6,0,0
40.76949,-73.89222,1,0,1,179,49,2,0
40.73545,-73.98238,1,0,1,0,68,1,1
40.69514,-73.74902,1,97,1,354,85,2,0
40.68793,-73.84975,1,16,3,121,129,2,0
40.73159,-73.97472,14,0,1,128,132,1,0
40.71083,-73.96401,3,184,2,262,12,0,1
40.67914,-74.0063,3,1,1,0,123,0,1
40.77511,-73.91992,1,82,1,46,49,2,1
40.77372,-73.94803,5,7,1,341,28,1,0
40.69989,-73.92352,1,0,1,0,21,0,0
40.72601,-73.99086,4,19,4,151,19,1,1
40.71141,-73.99408,3,0,1,0,60,1,0
40.7077,-73.9435,7,0,1,0,12,0,0
40.71574,-73.9665,3,11,1,0,12,0,1
40.69968,-73.92645,7,117,2,137,21,0,1
40.75238,-73.9945,3,18,1,0,14,1,1
40.75654,-73.98891,30,0,121,364,71,1,1
40.78297,-73.98141,90,2,8,125,8,1,1
40.71975,-73.94279,2,1,1,0,12,0,1
40.74926,-73.98201,30,2,39,98,1,1,1
40.72714,-73.97894,1,1,1,0,19,1,0
40.71742,-73.95847,1,58,2,287,12,0,1
40.77481,-73.95562,2,0,1,0,28,1,1
40.67783,-73.76637,2,2,3,26,46,2,0
40.75877,-73.98863,2,179,1,44,71,1,1
40.7154,-73.91148,1,5,1,89,126,2,2
40.71474,-73.95662,2,175,1,303,12,0,1
40.71708,-73.82411,1,10,1,160,139,2,0
40.81378,-73.95353,14,17,1,41,2,1,0
40.74535,-73.91985,7,1,1,0,39,2,0
