longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.6902328046203324,1.1030085384186037,-0.4984662630647146,2.9100378875998265,-0.8572662614262515,0.2651700327207186,-1.0475807732367415
-0.6159058712405193,0.38274808130593524,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568
-0.38303851767574915,-0.2894950119992219,-0.2750666399493189,-0.154981989542421,-0.17273813765239124,3.3535913991882937,-1.0475807732367415
-0.42228338824841244,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,-1.0475807732367415
-0.037206647158105746,-0.2894950119992219,0.81959151331612,0.08779186211241048,1.4397058872371462,-0.16778623360651154,-1.0475807732367415
0.21127192564008443,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.5758491438747756,-0.6873337531991878,-1.0475807732367415
-0.7429638500011699,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.45914321143836334,-0.2894950119992219,0.5291720032661056,-0.154981989542421,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
2.5770221069674673,-0.2414776481917107,0.3504523047737891,-0.0032483322581513215,-0.3933083108684129,0.20744253054375456,0.7994024380644568
-0.043711321838594684,-0.2414776481917107,-0.3867664515070168,-0.09428852662871313,1.2647709222727153,-0.6873337531991878,-1.0475807732367415
0.014830750286730159,-0.2894950119992219,-0.476126300753175,0.7857666856200509,-0.8496603933843196,-0.2832412379604396,-1.0475807732367415
-0.8834648231016414,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,2.3433601110914233,-1.0475807732367415
-0.8322947156144916,-0.2894950119992219,0.3504523047737891,-0.18532872099927494,1.1887122418533975,-0.3121049890489216,0.7994024380644568
1.8302854536366755,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,0.2760080768215838,1.1599463164636608,0.7994024380644568
-0.1449674243664029,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
-0.7917489101056073,-0.09742555676917701,-0.0516670168339232,-0.18532872099927494,0.0402261675216986,-0.6584700021107057,0.7994024380644568
-0.3084515813381613,-0.19346028438419946,-0.006987092210844059,-0.18532872099927494,-0.7279665047134112,-0.6296062510222237,0.7994024380644568
0.5605729559872398,-0.09742555676917701,-0.3420865268839376,-0.154981989542421,-0.09667945723307345,-0.2543774868719576,-1.0475807732367415
0.10502890585742986,-0.2414776481917107,0.14939264396993293,-0.06394179517185919,-0.6975430325456841,0.6981262990479488,0.7994024380644568
-0.6401899900480272,-0.2894950119992219,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
0.20498407344901703,0.14266126226837914,-0.3867664515070168,-0.12463525808556707,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
-1.475607041523876,-0.2894950119992219,1.3557506087930697,-0.09428852662871313,-0.8572662614262515,1.4197200762599989,-1.0475807732367415
-0.6423582149413182,-0.2894950119992219,0.19407256859301208,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,0.7994024380644568
-0.6748815883443792,-0.2414776481917107,0.618531852512264,-0.12463525808556707,-0.8268427892585244,-0.3121049890489216,-1.0475807732367415
-0.4519880692899179,1.1030085384186037,-0.5208062253762542,1.756862092239377,1.9112697058369166,-0.7161975042876697,0.7994024380644568
0.7704571256807231,-0.2894950119992219,-0.18570679070316062,-0.18532872099927494,-0.32485549849102685,1.2176738186406248,-1.0475807732367415
0.08399712439001233,-0.0013908291541545538,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
0.5100533159680465,-0.14544292057668823,0.5515119655776453,-0.154981989542421,-0.7659958449230702,0.005396272924380499,-1.0475807732367415
-0.04522907926423725,-0.19346028438419946,-0.45378633844163546,-0.18532872099927494,-0.4997904634554578,-0.5141512466682957,-1.0475807732367415
0.044969076306770564,-0.19346028438419946,2.2046691766315734,-0.18532872099927494,1.234347450104988,-0.6873337531991878,0.7994024380644568
0.07814291717747986,-0.2414776481917107,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
0.42267385275890224,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415
3.2751905226832427,-0.2414776481917107,0.19407256859301208,-0.18532872099927494,1.1582887696856703,0.46721629034009265,0.7994024380644568
0.8348534050185804,-0.09742555676917701,-0.4314463761300959,0.08779186211241048,1.8808462336691893,-0.6873337531991878,-1.0475807732367415
-1.1878835981527145,-0.2894950119992219,-0.3644264891954772,-0.0032483322581513215,1.9188755738788483,2.3433601110914233,2.646385649365655
-0.9038461371007944,1.1030085384186037,-0.40910641381855634,0.7250732227063431,1.7667582130402126,-0.6584700021107057,0.7994024380644568
-0.4788740579695598,-0.2414776481917107,-0.3420865268839376,-0.06394179517185919,-0.6138784840844345,-0.48528749557981365,2.646385649365655
0.9723188632680749,-0.14544292057668823,-0.29740660226085847,-0.154981989542421,1.203923977937261,0.03426002401286251,0.7994024380644568
0.07207188747583397,-0.19346028438419946,-0.40910641381855634,-0.06394179517185919,1.2571650542307835,-0.4275599934028496,0.7994024380644568
0.23772426934119137,-0.2894950119992219,-0.07400697914546277,-0.06394179517185919,0.09346724381522106,-0.16778623360651154,-1.0475807732367415
-0.35268336916628723,-0.0013908291541545538,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
2.0035266226296295,-0.14544292057668823,-0.29740660226085847,-0.154981989542421,1.8808462336691893,2.8629076306840995,-1.0475807732367415
0.08399712439001233,-0.19346028438419946,-0.29740660226085847,-0.18532872099927494,1.272376790314647,-0.5141512466682957,0.7994024380644568
0.2921467141687397,-0.2414776481917107,1.2217108349238324,-0.18532872099927494,1.6146408522015772,-0.4275599934028496,0.7994024380644568
-1.0640779567324623,-0.19346028438419946,-0.2080467530147002,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,0.7994024380644568
-0.9574012919709647,-0.19346028438419946,1.2663907595469115,-0.154981989542421,-0.735572372755343,-0.6584700021107057,-1.0475807732367415
-0.16556556085497734,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,-0.27161442219750437,-0.22551373578347558,-1.0475807732367415
-0.7863283478716098,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568
-0.4509039568431184,-0.14544292057668823,-0.09634694145700234,-0.154981989542421,0.7019366871697635,-0.02346747816410151,0.7994024380644568
0.04908870360423896,1.1030085384186037,-0.45378633844163546,-0.12463525808556707,1.8428168934595306,-0.6873337531991878,0.7994024380644568
-0.7564068443409909,0.33473071749842404,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415
-0.6135208238574988,1.151025902226115,-0.5208062253762542,-0.18532872099927494,-0.5378198036651167,-0.3986962423143676,-1.0475807732367415
1.233373140448708,-0.19346028438419946,1.7355299680892424,0.08779186211241048,-0.22597921394591372,3.2958638970113294,-1.0475807732367415
0.0553765557956145,-0.2414776481917107,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,0.6981262990479488,0.7994024380644568
0.28694297442416367,-0.09742555676917701,0.1717326062814725,-0.18532872099927494,-0.6747254284198887,-0.7450612553761518,0.7994024380644568
1.5844087507109275,-0.2894950119992219,2.5621085736162064,-0.12463525808556707,-0.01301490877182386,2.1124501023835673,0.7994024380644568
0.06383263288028093,-0.0013908291541545538,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
-0.4548067616514734,0.14266126226837914,-0.2080467530147002,-0.18532872099927494,-0.7736017129650019,-0.6296062510222237,0.7994024380644568
0.9599599813750536,1.1030085384186037,-0.5208062253762542,2.9100378875998265,-0.8572662614262515,0.03426002401286251,-1.0475807732367415
-0.712175056512865,-0.2894950119992219,0.9312913248738179,-0.154981989542421,1.165894637727602,-0.6296062510222237,0.7994024380644568
-0.6241451258357643,-0.2414776481917107,-0.11868690376854191,-0.18532872099927494,-0.6138784840844345,-0.36983249122588563,0.7994024380644568
-0.9222760486957698,-0.19346028438419946,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,0.7994024380644568
0.33572803452860106,-0.09742555676917701,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.10221021349587438,-0.2414776481917107,-0.29740660226085847,-0.09428852662871313,-0.5454256717070485,0.6981262990479488,-1.0475807732367415
-0.6466946647285162,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
-0.9031956696328379,-0.14544292057668823,0.43981215401994733,-0.18532872099927494,1.7819699491240764,0.9867638099327688,0.7994024380644568
0.26742895038238873,1.1030085384186037,-0.45378633844163546,1.3623545833002757,1.5005528315726004,-0.2832412379604396,0.7994024380644568
-0.3080179363596264,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.7736017129650019,0.4383525392516106,0.7994024380644568
0.004206448308464701,-0.19346028438419946,1.4897903826623071,-0.18532872099927494,0.6563014789181728,-0.6873337531991878,-1.0475807732367415
-0.35615252899579913,-0.19346028438419946,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568
0.05017281605103847,1.1030085384186037,-0.45378633844163546,-0.18532872099927494,0.6639073469601046,-0.8027887575531157,0.7994024380644568
-0.4910161173731597,-0.19346028438419946,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,-1.0475807732367415
0.08920086413458837,-0.2414776481917107,1.4897903826623071,-0.18532872099927494,-0.5910608799586392,-0.8027887575531157,0.7994024380644568
-1.024833086159491,-0.2894950119992219,-0.45378633844163546,-0.12463525808556707,-0.8572662614262515,0.6403987968709847,-1.0475807732367415
0.335294389549758,-0.19346028438419946,0.7302316640699618,-0.154981989542421,-0.5378198036651167,-0.13892248251802955,-1.0475807732367415
0.36976916535699644,-0.2414776481917107,-0.2750666399493189,-0.154981989542421,1.3940706789855555,-0.2543774868719576,-1.0475807732367415
-0.6414909249839402,-0.19346028438419946,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
0.028707389605086026,-0.2414776481917107,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.41100861880219053,-0.14544292057668823,-0.4984662630647146,-0.154981989542421,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.8524592071242231,-0.14544292057668823,2.0929693650738757,-0.154981989542421,0.37488436136669695,-0.6584700021107057,-1.0475807732367415
-0.016608510669531285,-0.19346028438419946,0.6855517394468826,0.6340330283357812,-0.40091417891034464,-0.2832412379604396,0.7994024380644568
0.07012048507165647,1.006973810803581,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.6115350457825027,-1.0475807732367415
0.013312992861087595,-0.2414776481917107,0.03769283241223508,-0.0032483322581513215,1.7971816852079399,-0.6873337531991878,-1.0475807732367415
-1.0189788789469585,-0.2414776481917107,1.5344703072853862,-0.18532872099927494,0.8084188397568084,-0.45642374449133166,0.7994024380644568
-0.8687208938255995,-0.2414776481917107,-0.40910641381855634,-0.18532872099927494,1.0213831449308983,-0.6584700021107057,0.7994024380644568
1.1635562988771613,-0.2414776481917107,-0.3420865268839376,-0.12463525808556707,1.7439406089144174,2.025858849118121,-1.0475807732367415
-0.8210199461679616,-0.19346028438419946,0.2387524932160912,-0.18532872099927494,-0.8344486573004561,-0.3121049890489216,-1.0475807732367415
-0.700032997109265,-0.2894950119992219,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
-0.5959582022199014,-0.2894950119992219,-0.5208062253762542,-0.154981989542421,-0.7736017129650019,-0.36983249122588563,0.7994024380644568
0.4625691907998301,3.9840503668692775,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,0.7558538012249127,-1.0475807732367415
0.008759720584776148,-0.2894950119992219,2.4057288374354298,-0.18532872099927494,0.5498193263311278,-0.6873337531991878,0.7994024380644568
-0.8103956441896961,-0.19346028438419946,0.6855517394468826,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
0.13408311943067075,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,1.9112697058369166,-0.5141512466682957,-1.0475807732367415
-0.03525524475392825,1.006973810803581,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-1.2258275337894649,1.1030085384186037,-0.11868690376854191,-0.18532872099927494,0.5270017222053326,-0.5430149977567776,0.7994024380644568
-0.6362871852396723,-0.09742555676917701,-0.3644264891954772,-0.18532872099927494,0.717148423253627,-0.8316525086415978,0.7994024380644568
-0.9933938252035376,-0.19346028438419946,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,0.7994024380644568
-0.23776744980923653,-0.0013908291541545538,0.81959151331612,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568
-0.14366648943018184,-0.2414776481917107,0.21641253090455165,-0.18532872099927494,1.0822300892663526,-0.6873337531991878,0.7994024380644568
-0.5920553974115463,-0.2414776481917107,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568
0.08594852679418984,-0.19346028438419946,0.43981215401994733,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
2.0360499960323826,-0.2894950119992219,-0.31974656457239803,-0.154981989542421,1.4321000191952145,2.631997621976243,-1.0475807732367415
-0.25598053891479045,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
-0.07731880768814703,-0.2414776481917107,-0.23038671532623978,-0.18532872099927494,-0.8344486573004561,-0.5141512466682957,0.7994024380644568
-0.9407059602907453,-0.2414776481917107,0.19407256859301208,-0.18532872099927494,-0.4997904634554578,-0.45642374449133166,0.7994024380644568
0.7858515224247216,1.1030085384186037,-0.5208062253762542,-0.06394179517185919,0.823630575840672,-0.6873337531991878,-1.0475807732367415
3.655063524029282,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.4465493871619353,0.46721629034009265,-1.0475807732367415
-0.721281601065796,-0.19346028438419946,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
0.2841242820626082,-0.2894950119992219,0.21641253090455165,0.300218982310388,-0.21076747786205013,-0.6873337531991878,2.646385649365655
0.17831490725848856,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
-0.35290019165570874,1.1030085384186037,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,1.5063113295254449,0.7994024380644568
-0.17987584515217628,-0.2414776481917107,2.539768611304667,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,-1.0475807732367415
-0.9344181080996778,1.151025902226115,-0.5208062253762542,-0.154981989542421,1.5005528315726004,0.06312377510134452,0.7994024380644568
-0.7772218033186787,0.23869598988340157,-0.23038671532623978,-0.18532872099927494,-0.598666748000571,-0.6296062510222237,0.7994024380644568
0.10286068096383083,1.1030085384186037,-0.40910641381855634,0.1788320564829723,0.20755526444419778,-0.05233122925258352,0.7994024380644568
-0.46044414637458436,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,-1.0475807732367415
0.650987934047361,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,0.29882568094737916,-0.2543774868719576,0.7994024380644568
0.4595336759488531,-0.2894950119992219,-0.3644264891954772,-0.18532872099927494,1.447311755279078,-0.6873337531991878,0.7994024380644568
0.10719713075072075,-0.2414776481917107,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
0.05082328351930305,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,0.36727849332476514,0.6981262990479488,0.7994024380644568
0.356109348527754,-0.2414776481917107,-0.45378633844163546,-0.18532872099927494,-0.7736017129650019,-0.6873337531991878,-1.0475807732367415
2.677627742027319,-0.19346028438419946,-0.45378633844163546,-0.18532872099927494,-0.35527897065875397,0.20744253054375456,-1.0475807732367415
-0.7453488973838823,-0.2894950119992219,-0.11868690376854191,-0.154981989542421,-0.8572662614262515,0.12085127727830854,0.7994024380644568
0.1115335805379188,-0.04940819296166578,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.6822103725142009,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.530213935623185,0.7558538012249127,-1.0475807732367415
-0.10463844134663196,-0.2414776481917107,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.08724946173041087,-0.2894950119992219,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
0.20975416821475,-0.2414776481917107,1.087671061054595,-0.12463525808556707,-0.37809657478454933,-0.8027887575531157,-1.0475807732367415
-1.136496668176143,-0.09742555676917701,-0.3867664515070168,-0.154981989542421,-0.7888134490488654,-0.08119498034106552,0.7994024380644568
0.2940981165729172,-0.09742555676917701,-0.3867664515070168,-0.12463525808556707,-0.6443019562521616,-0.6873337531991878,-1.0475807732367415
0.506367333649113,-0.2414776481917107,-0.14102686608008147,-0.154981989542421,-0.3096437624071633,-0.13892248251802955,-1.0475807732367415
0.8472122869116019,1.1030085384186037,-0.5208062253762542,2.9100378875998265,0.5954545345827186,0.2651700327207186,-1.0475807732367415
1.7207900965136225,-0.2894950119992219,0.08237275703531423,-0.06394179517185919,0.44333717374408294,2.1124501023835673,-1.0475807732367415
0.7182029057467738,1.1030085384186037,-0.45378633844163546,1.0892340001885903,1.3560413387758965,-0.2543774868719576,-1.0475807732367415
-0.17749079776915572,-0.2894950119992219,-0.40910641381855634,-0.154981989542421,0.268402208779652,0.4383525392516106,-1.0475807732367415
-0.7648629214256573,0.6228349003434913,-0.476126300753175,-0.18532872099927494,-0.6519078242940934,-0.3121049890489216,0.7994024380644568
-0.16664967330146874,-0.0013908291541545538,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
-0.027232812647796745,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,-0.735572372755343,-0.8027887575531157,0.7994024380644568
0.9760048455870084,-0.2414776481917107,-0.31974656457239803,-0.18532872099927494,-0.7964193170907973,0.03426002401286251,0.7994024380644568
-0.8318610706356486,-0.2894950119992219,3.8578263876855017,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,-1.0475807732367415
-1.1453863902396526,1.1030085384186037,-0.4984662630647146,-0.03359506371500526,1.1735005057695338,-0.5430149977567776,0.7994024380644568
-0.2425375445749695,-0.2414776481917107,-0.3867664515070168,-0.18532872099927494,-0.8420545253423879,-0.5141512466682957,-1.0475807732367415
-0.9140367941005249,1.1030085384186037,1.601490194220005,-0.18532872099927494,1.2799826583565788,0.06312377510134452,0.7994024380644568
-0.8652517339960876,-0.0013908291541545538,-0.5208062253762542,-0.18532872099927494,-0.24119095002977728,-0.45642374449133166,0.7994024380644568
-0.9862386830547841,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,1.9112697058369166,-0.6584700021107057,0.7994024380644568
-0.2590160537657675,-0.2414776481917107,-0.2080467530147002,-0.18532872099927494,-0.7279665047134112,-0.22551373578347558,-1.0475807732367415
1.4590853518650329,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,1.9188755738788483,3.2958638970113294,2.646385649365655
-0.6154722262616763,-0.09742555676917701,-0.4314463761300959,-0.154981989542421,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
0.6967374793008213,-0.2414776481917107,0.5515119655776453,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
0.1527298535150677,-0.04940819296166578,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568
-1.035674210627178,-0.19346028438419946,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,-1.0475807732367415
-0.1631805134719568,0.33473071749842404,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415
3.3068466061286177,-0.19346028438419946,-0.4314463761300959,-0.18532872099927494,1.5613997759080547,2.199041355649013,0.7994024380644568
0.31079344825313665,-0.2894950119992219,-0.3867664515070168,-0.154981989542421,1.6830936645789631,0.005396272924380499,-1.0475807732367415
0.23121959466070244,-0.19346028438419946,-0.476126300753175,-0.03359506371500526,-0.17273813765239124,-0.7450612553761518,-1.0475807732367415
0.7756608654252991,-0.2414776481917107,0.06003279472377465,-0.154981989542421,1.9112697058369166,0.7558538012249127,-1.0475807732367415
0.2290513697671034,1.1030085384186037,-0.09634694145700234,-0.18532872099927494,1.5613997759080547,-0.8027887575531157,0.7994024380644568
-0.8012890996370733,-0.14544292057668823,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,1.1022188142866969,0.7994024380644568
-0.5617002489020845,-0.14544292057668823,-0.029327054522383628,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-1.1618648994304506,-0.19346028438419946,3.0982676690931563,-0.18532872099927494,1.4244941511532827,2.6897251241532074,0.7994024380644568
-0.868070426357643,-0.14544292057668823,-0.25272667763777934,-0.12463525808556707,0.717148423253627,0.09198752618982653,0.7994024380644568
0.009843833031575659,-0.2414776481917107,-0.40910641381855634,-0.18532872099927494,1.58421738003385,-0.22551373578347558,2.646385649365655
1.0172011185641574,-0.2894950119992219,-0.29740660226085847,-0.12463525808556707,1.6374584563273724,0.03426002401286251,-1.0475807732367415
0.1566326583234227,-0.14544292057668823,-0.07400697914546277,-0.18532872099927494,-0.6214843521263663,-0.05233122925258352,-1.0475807732367415
-0.04696365917899322,-0.2414776481917107,0.7078917017584222,-0.18532872099927494,-0.7203606366714794,-0.4275599934028496,0.7994024380644568
-0.9981639199692706,-0.2894950119992219,0.015352870100695512,0.6947264912494892,0.39770196549249226,-0.6584700021107057,-1.0475807732367415
-1.6863585011747373,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,0.37488436136669695,1.3042650719060709,0.7994024380644568
-0.8275246208487587,1.1030085384186037,-0.3867664515070168,2.5458771101175794,0.10107311185715284,-0.6584700021107057,0.7994024380644568
2.1331864712624142,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,1.8808462336691893,2.805180128507135,0.7994024380644568
4.4152431716998946,-0.2414776481917107,-0.2080467530147002,-0.09428852662871313,-0.8116310531746608,0.9001725566673228,-1.0475807732367415
-0.0799206775605891,-0.2414776481917107,2.3610489128123504,-0.12463525808556707,-0.5834550119167073,-0.5141512466682957,-1.0475807732367415
3.0522970036287815,-0.2894950119992219,3.4110271414547104,-0.154981989542421,1.5461880398241912,0.20744253054375456,0.7994024380644568
0.0026886908828221362,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
-0.06214123343357012,-0.2414776481917107,0.10471271934685379,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-1.786964136234281,-0.14544292057668823,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,1.3042650719060709,0.7994024380644568
1.5165433115435583,-0.2894950119992219,-0.14102686608008147,-0.09428852662871313,0.7247542912955588,2.1124501023835673,-1.0475807732367415
-0.12263470796307246,3.9840503668692775,-0.5208062253762542,-0.18532872099927494,-0.13470879744273234,-0.22551373578347558,0.7994024380644568
-0.015524398222731774,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,-0.6823312964618206,-0.05233122925258352,-1.0475807732367415
0.0805279645605004,1.1030085384186037,1.1323509856776741,-0.09428852662871313,1.3028002624823742,-0.8027887575531157,0.7994024380644568
-1.0809901109021034,4.4642240049443895,-0.5208062253762542,-0.18532872099927494,1.1963181098953293,-0.5430149977567776,-1.0475807732367415
2.5735529471379555,-0.2894950119992219,-0.3644264891954772,-0.09428852662871313,1.7819699491240764,0.20744253054375456,-1.0475807732367415
-0.7206311335978395,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568
2.1689621820058735,-0.2414776481917107,8.10241922687802,-0.12463525808556707,-0.47697285932966244,2.8629076306840995,-1.0475807732367415
0.5792196900716368,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.5378497750734196,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,0.2379787366119249,-0.11005873142954754,0.7994024380644568
0.033694306860240525,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.022029072903220717,-0.2414776481917107,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.13343265196240617,-0.19346028438419946,2.2046691766315734,-0.154981989542421,0.9909596727631711,-0.8027887575531157,-1.0475807732367415
1.883840608506846,-0.2414776481917107,-0.029327054522383628,-0.06394179517185919,1.8884521017111213,1.1310825653751788,0.7994024380644568
-0.6011619419644774,-0.2414776481917107,0.3951322293968682,-0.18532872099927494,-0.35527897065875397,-0.7161975042876697,-1.0475807732367415
0.0113615904569101,-0.0013908291541545538,-0.40910641381855634,-0.18532872099927494,-0.7964193170907973,-0.8027887575531157,0.7994024380644568
-0.6982984171945091,-0.19346028438419946,-0.2750666399493189,-0.18532872099927494,-0.8572662614262515,1.1022188142866969,0.7994024380644568
-0.723449825959395,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415
-1.4372294609085907,-0.2894950119992219,-0.5208062253762542,-0.0032483322581513215,1.8884521017111213,2.054722600206603,-1.0475807732367415
-0.6102684865171003,-0.14544292057668823,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568
-0.5799133380079464,-0.2894950119992219,1.3110706841699906,-0.18532872099927494,-0.3476731026168222,-0.48528749557981365,-1.0475807732367415
-0.47041798088489334,-0.2894950119992219,-0.5208062253762542,-0.154981989542421,1.8656344975853258,-0.6296062510222237,0.7994024380644568
0.24010931672421193,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.06756179566756768,-0.2414776481917107,-0.3644264891954772,-0.18532872099927494,1.622246720243509,-0.5141512466682957,-1.0475807732367415
-0.12241788547365094,-0.14544292057668823,-0.09634694145700234,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415
0.20455042847017396,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568
-0.8778274383785305,-0.19346028438419946,-0.4984662630647146,-0.18532872099927494,0.998565540805103,-0.6584700021107057,0.7994024380644568
-1.0953003951993023,0.33473071749842404,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,-1.0475807732367415
-0.11439545336751943,-0.2414776481917107,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
-1.2358013682997737,-0.14544292057668823,0.015352870100695512,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
0.7296944976824172,-0.04940819296166578,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
