latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.7389,-73.92792,1.0,4.0,39.0,2.0,0.0
40.79815,-73.93475,2.0,1.0,4.0,1.0,1.0
40.71323,-73.94699,3.0,2.0,12.0,0.0,1.0
40.67915,-73.89986,2.0,1.0,84.0,0.0,1.0
40.68099,-73.97446,5.0,1.0,29.0,0.0,1.0
40.69707,-73.93914,13.0,1.0,6.0,0.0,1.0
40.70647,-73.79794,13.0,1.0,46.0,2.0,1.0
40.74246,-73.9767,1.0,1.0,26.0,1.0,0.0
40.81387,-73.91553,5.0,4.0,98.0,4.0,0.0
40.72658,-73.98803,1.0,1.0,19.0,1.0,0.0
40.68232,-73.96501,13.0,1.0,3.0,0.0,1.0
40.81143,-73.94248,8.0,1.0,2.0,1.0,1.0
40.80373,-73.95805,13.0,4.0,2.0,1.0,0.0
40.78593,-73.97284,13.0,4.0,8.0,1.0,1.0
40.72832,-73.98984,1.0,1.0,19.0,1.0,0.0
40.66456,-73.95216,1.0,1.0,15.0,0.0,0.0
40.76775,-73.98869,13.0,4.0,7.0,1.0,1.0
40.81118,-73.94231,13.0,4.0,2.0,1.0,0.0
40.70002,-73.94054,13.0,4.0,21.0,0.0,2.0
40.68477,-73.908,3.0,3.0,21.0,0.0,0.0
40.7015,-73.9266,2.0,1.0,21.0,0.0,0.0
40.71801,-73.9526,1.0,2.0,12.0,0.0,1.0
40.61391,-73.95798,7.0,4.0,117.0,0.0,2.0
40.68327,-73.92411,3.0,1.0,6.0,0.0,1.0
40.63933,-73.88221,3.0,2.0,100.0,0.0,1.0
40.71645,-74.00402,2.0,1.0,102.0,1.0,1.0
40.74228,-73.97601,7.0,1.0,26.0,1.0,1.0
40.75593,-73.90268,1.0,2.0,31.0,2.0,0.0
40.88667,-73.91494,2.0,3.0,138.0,4.0,0.0
40.77444,-73.92923,1.0,1.0,56.0,2.0,1.0
40.7532,-73.96711,1.0,1.0,1.0,1.0,1.0
40.75589,-73.85755,1.0,1.0,83.0,2.0,0.0
40.6904,-73.83727,2.0,1.0,95.0,2.0,0.0
40.70761,-74.01226,2.0,4.0,43.0,1.0,1.0
40.71604,-73.94217,3.0,2.0,12.0,0.0,1.0
40.71009,-73.96471,3.0,1.0,12.0,0.0,1.0
40.76628,-73.98308,13.0,1.0,1.0,1.0,1.0
40.70335,-73.92891,2.0,1.0,21.0,0.0,0.0
40.84202,-73.94171,7.0,1.0,30.0,1.0,1.0
40.68982,-73.99675,1.0,1.0,36.0,0.0,1.0
40.69793,-73.92775,2.0,1.0,21.0,0.0,0.0
40.72541,-73.95279,12.0,1.0,20.0,0.0,0.0
40.66977,-73.98305,13.0,1.0,16.0,0.0,1.0
40.79821,-73.9609,13.0,4.0,8.0,1.0,0.0
40.75574,-73.99638,1.0,1.0,7.0,1.0,1.0
40.68674,-73.9151,2.0,4.0,21.0,0.0,0.0
40.69451,-73.94419,1.0,1.0,6.0,0.0,1.0
40.75896,-73.99153,5.0,1.0,7.0,1.0,1.0
40.72994,-73.99455,1.0,1.0,52.0,1.0,0.0
40.72421,-73.99041,1.0,1.0,19.0,1.0,0.0
40.68116,-73.96559,3.0,1.0,29.0,0.0,1.0
40.71274,-73.99662,3.0,1.0,60.0,1.0,1.0
40.72303,-73.98965,3.0,1.0,23.0,1.0,0.0
40.6758,-73.93932,3.0,1.0,15.0,0.0,0.0
40.68063,-73.91375,2.0,4.0,6.0,0.0,0.0
40.68086,-73.92746,1.0,1.0,6.0,0.0,0.0
40.72609,-74.00035,3.0,1.0,27.0,1.0,1.0
40.7569,-73.96623,13.0,1.0,1.0,1.0,1.0
40.77123,-73.90932,1.0,4.0,49.0,2.0,0.0
40.7368,-73.98518,1.0,1.0,68.0,1.0,0.0
40.64707,-73.96278,5.0,1.0,22.0,0.0,1.0
40.60755,-73.95303,1.0,4.0,73.0,0.0,0.0
40.70358,-73.93698,4.0,1.0,12.0,0.0,1.0
40.7155,-73.94656,2.0,3.0,12.0,0.0,1.0
40.67512,-73.94192,2.0,1.0,15.0,0.0,0.0
40.75861,-73.96359,13.0,4.0,1.0,1.0,1.0
40.71178,-73.94617,1.0,1.0,12.0,0.0,0.0
40.7417,-74.00229,3.0,1.0,14.0,1.0,0.0
40.74107,-73.98693,1.0,3.0,50.0,1.0,0.0
40.82287,-73.94509,13.0,2.0,2.0,1.0,1.0
40.71947,-73.98581,2.0,1.0,23.0,1.0,1.0
40.70757,-74.00788,2.0,1.0,43.0,1.0,1.0
40.75305,-73.96947,2.0,4.0,1.0,1.0,1.0
40.73486,-73.99843,1.0,1.0,52.0,1.0,1.0
40.63108,-74.12512,1.0,3.0,172.0,3.0,0.0
40.82168,-73.93855,1.0,1.0,2.0,1.0,0.0
40.76387,-73.99117,1.0,1.0,7.0,1.0,0.0
40.71867,-73.96163,2.0,1.0,12.0,0.0,0.0
40.71684,-73.94366,2.0,3.0,12.0,0.0,0.0
40.76197,-73.92335,13.0,2.0,56.0,2.0,1.0
40.801,-73.96647,13.0,1.0,8.0,1.0,0.0
40.72702,-73.9798,4.0,1.0,19.0,1.0,1.0
40.70563,-74.00878,3.0,1.0,43.0,1.0,1.0
40.80656,-73.93709,2.0,3.0,4.0,1.0,0.0
40.63655,-73.91065,1.0,1.0,100.0,0.0,1.0
40.70738,-74.01281,2.0,1.0,43.0,1.0,1.0
40.73045,-73.98392,4.0,2.0,19.0,1.0,1.0
40.75686,-73.96723,13.0,1.0,1.0,1.0,1.0
40.71479,-73.94835,1.0,1.0,12.0,0.0,0.0
40.713,-73.94381,1.0,1.0,12.0,0.0,1.0
40.69455,-73.91118,13.0,1.0,21.0,0.0,1.0
40.75774,-73.99225,3.0,1.0,7.0,1.0,1.0
40.79511,-73.9373,3.0,1.0,4.0,1.0,1.0
40.80281,-73.94748,1.0,1.0,2.0,1.0,1.0
40.68245,-73.91951,3.0,1.0,6.0,0.0,1.0
40.67618,-73.95133,13.0,1.0,15.0,0.0,0.0
40.68831,-73.91866,3.0,1.0,21.0,0.0,0.0
40.73713,-74.00232,7.0,1.0,11.0,1.0,1.0
40.83403,-73.94553,1.0,1.0,30.0,1.0,0.0
40.80549,-73.95136,2.0,1.0,2.0,1.0,0.0
40.77778,-73.9781,2.0,1.0,8.0,1.0,0.0
40.76309,-73.99214,13.0,4.0,7.0,1.0,1.0
40.7603,-73.96225,1.0,1.0,28.0,1.0,1.0
40.77331,-73.95328,3.0,1.0,28.0,1.0,1.0
40.81868,-73.94417,2.0,1.0,2.0,1.0,1.0
40.76221,-73.99795,13.0,4.0,7.0,1.0,1.0
40.71922,-73.98714,1.0,3.0,23.0,1.0,0.0
40.79952,-73.93764,3.0,1.0,4.0,1.0,1.0
40.63821,-74.0273,5.0,1.0,90.0,0.0,2.0
40.68153,-73.9538,7.0,2.0,6.0,0.0,1.0
40.69289,-73.81079,2.0,1.0,46.0,2.0,0.0
40.72005,-73.98911,4.0,1.0,23.0,1.0,1.0
40.7611,-73.99316,4.0,1.0,7.0,1.0,1.0
40.68341,-73.94608,3.0,1.0,6.0,0.0,1.0
40.76359,-73.90586,1.0,3.0,56.0,2.0,0.0
40.72411,-73.94182,2.0,1.0,20.0,0.0,1.0
40.79531,-73.9333,7.0,1.0,4.0,1.0,1.0
40.73857,-73.92563,1.0,2.0,39.0,2.0,0.0
40.68368,-73.92623,1.0,2.0,6.0,0.0,0.0
40.82455,-73.94585,13.0,1.0,2.0,1.0,0.0
40.7129,-73.94251,2.0,2.0,12.0,0.0,1.0
40.72854,-73.98118,1.0,1.0,19.0,1.0,0.0
40.70949,-73.94892,4.0,1.0,12.0,0.0,0.0
40.7514,-73.87602,2.0,4.0,83.0,2.0,0.0
40.66067,-73.8931,2.0,4.0,70.0,0.0,0.0
40.75348,-73.97189,5.0,1.0,1.0,1.0,1.0
40.68947,-73.91544,2.0,4.0,21.0,0.0,0.0
40.71225,-73.94413,2.0,2.0,12.0,0.0,0.0
40.76566,-73.97873,1.0,1.0,1.0,1.0,1.0
40.71694,-73.98218,3.0,1.0,23.0,1.0,1.0
40.77734,-73.9877,13.0,1.0,8.0,1.0,1.0
40.7383,-73.80867,1.0,4.0,37.0,2.0,0.0
40.75965,-73.91095,5.0,1.0,56.0,2.0,0.0
40.70875,-74.00183,13.0,1.0,43.0,1.0,0.0
40.7951,-73.94716,2.0,2.0,4.0,1.0,0.0
40.71165,-73.98708,13.0,4.0,23.0,1.0,2.0
40.85167,-73.92144,1.0,1.0,105.0,4.0,0.0
40.77411,-73.90017,1.0,1.0,49.0,2.0,0.0
40.68979,-73.82974,1.0,1.0,124.0,2.0,0.0
40.68709,-73.92059,4.0,1.0,6.0,0.0,0.0
40.76167,-73.96944,2.0,1.0,1.0,1.0,1.0
40.76491,-73.82561,3.0,1.0,37.0,2.0,1.0
40.75893,-73.99,3.0,4.0,7.0,1.0,1.0
40.68462,-73.95429,3.0,1.0,6.0,0.0,1.0
40.76493,-73.98066,2.0,1.0,1.0,1.0,1.0
40.64745,-73.95606,3.0,1.0,22.0,0.0,0.0
40.68444,-73.94822,5.0,1.0,6.0,0.0,1.0
40.82485,-73.94537,7.0,1.0,2.0,1.0,1.0
40.76078,-73.87661,1.0,2.0,103.0,2.0,0.0
40.64431,-74.00016,1.0,1.0,111.0,0.0,0.0
40.74364,-73.95392,5.0,1.0,25.0,2.0,1.0
40.69369,-73.9629,13.0,1.0,3.0,0.0,0.0
40.79599,-73.96659,13.0,1.0,8.0,1.0,1.0
40.81993,-73.94704,2.0,1.0,2.0,1.0,0.0
40.82112,-73.94962,1.0,1.0,2.0,1.0,1.0
40.68998,-73.75477,2.0,4.0,85.0,2.0,0.0
40.81875,-73.94467,3.0,1.0,2.0,1.0,1.0
40.79629,-73.96523,13.0,1.0,8.0,1.0,1.0
40.6789,-73.91014,2.0,1.0,6.0,0.0,1.0
40.81189,-73.94137,2.0,1.0,2.0,1.0,0.0
40.69343,-73.86745,3.0,4.0,129.0,2.0,0.0
40.6967,-73.97477,1.0,1.0,13.0,0.0,0.0
40.70662,-73.95289,3.0,2.0,12.0,0.0,1.0
40.7552,-73.9724,1.0,1.0,1.0,1.0,1.0
40.82869,-73.94468,13.0,1.0,2.0,1.0,1.0
40.69154,-73.93094,2.0,1.0,6.0,0.0,1.0
40.74418,-73.9999,3.0,1.0,14.0,1.0,1.0
40.6682,-73.94927,13.0,3.0,15.0,0.0,0.0
40.759,-73.9159,3.0,1.0,56.0,2.0,1.0
40.75938,-73.88158,1.0,3.0,103.0,2.0,0.0
40.67665,-73.95534,3.0,1.0,15.0,0.0,1.0
40.66593,-73.95082,4.0,1.0,15.0,0.0,0.0
40.69452,-73.92322,1.0,1.0,21.0,0.0,0.0
40.69574,-73.9515,4.0,1.0,6.0,0.0,1.0
40.74787,-73.97457,13.0,4.0,5.0,1.0,1.0
40.71,-73.96775,7.0,1.0,12.0,0.0,1.0
40.78506,-73.97723,1.0,1.0,8.0,1.0,0.0
40.69346,-73.99814,2.0,1.0,32.0,0.0,1.0
40.63575,-73.94235,1.0,1.0,54.0,0.0,1.0
40.63233,-74.01796,13.0,1.0,90.0,0.0,0.0
40.66566,-73.76002,2.0,1.0,152.0,2.0,1.0
40.82175,-73.95109,2.0,2.0,2.0,1.0,0.0
40.6859,-73.98959,1.0,1.0,38.0,0.0,1.0
40.63462,-73.95572,2.0,1.0,22.0,0.0,1.0
40.76624,-73.91475,3.0,1.0,56.0,2.0,1.0
40.70576,-73.91129,3.0,2.0,44.0,2.0,0.0
40.89039,-73.83186,3.0,1.0,205.0,4.0,1.0
40.68343,-74.00371,1.0,2.0,96.0,0.0,1.0
40.69452,-73.82742,1.0,1.0,124.0,2.0,0.0
40.75532,-73.81074,3.0,4.0,37.0,2.0,1.0
40.67521,-73.93996,7.0,1.0,15.0,0.0,0.0
40.85513,-73.93305,3.0,1.0,30.0,1.0,0.0
40.71251,-73.9889,3.0,1.0,23.0,1.0,0.0
40.70821,-73.95001,2.0,3.0,12.0,0.0,0.0
40.76436,-73.95672,4.0,2.0,28.0,1.0,2.0
40.68112,-73.9302,3.0,1.0,6.0,0.0,1.0
40.76313,-73.88368,1.0,1.0,103.0,2.0,0.0
40.76432,-73.98075,3.0,1.0,1.0,1.0,1.0
40.67734,-73.96433,1.0,2.0,29.0,0.0,0.0
40.75438,-73.99759,2.0,4.0,7.0,1.0,0.0
40.74361,-73.91662,13.0,2.0,39.0,2.0,1.0
40.75874,-73.92999,13.0,1.0,25.0,2.0,0.0
40.66172,-73.99387,2.0,1.0,79.0,0.0,0.0
40.83113,-73.94924,1.0,1.0,2.0,1.0,1.0
40.71465,-73.96172,4.0,1.0,12.0,0.0,1.0
40.67382,-73.96642,4.0,1.0,29.0,0.0,1.0
40.77854,-73.94984,13.0,4.0,28.0,1.0,1.0
40.72693,-73.98374,3.0,2.0,19.0,1.0,0.0
40.70894,-73.94333,4.0,2.0,12.0,0.0,0.0
40.75298,-73.98874,13.0,4.0,1.0,1.0,1.0
40.77865,-73.98104,2.0,1.0,8.0,1.0,1.0
40.86735,-73.91762,3.0,1.0,18.0,1.0,0.0
40.70441,-74.00637,3.0,1.0,43.0,1.0,1.0
40.75097,-73.94119,3.0,1.0,25.0,2.0,1.0
40.77614,-73.94626,7.0,1.0,28.0,1.0,1.0
40.81932,-73.95761,2.0,1.0,2.0,1.0,0.0
40.72603,-73.98897,7.0,1.0,19.0,1.0,0.0
40.70503,-73.91433,2.0,1.0,44.0,2.0,0.0
40.68249,-73.93916,5.0,1.0,6.0,0.0,1.0
40.7284,-73.99812,8.0,1.0,52.0,1.0,1.0
40.68321,-73.96076,1.0,1.0,3.0,0.0,1.0
40.71777,-73.95824,1.0,2.0,12.0,0.0,0.0
40.71238,-73.96279,3.0,1.0,12.0,0.0,1.0
40.86914,-73.8951,3.0,4.0,144.0,4.0,0.0
40.72541,-73.97638,1.0,1.0,19.0,1.0,1.0
40.73647,-73.99699,5.0,1.0,52.0,1.0,1.0
40.7241,-73.97992,3.0,1.0,19.0,1.0,1.0
40.82848,-73.85466,2.0,1.0,213.0,4.0,1.0
40.69455,-73.99339,2.0,1.0,32.0,0.0,1.0
40.77349,-73.95658,3.0,1.0,28.0,1.0,1.0
40.72158,-73.9941,13.0,4.0,64.0,1.0,0.0
40.66388,-73.99475,13.0,1.0,79.0,0.0,0.0
40.73567,-73.98403,2.0,1.0,68.0,1.0,2.0
40.73781,-73.80845,1.0,4.0,37.0,2.0,0.0
40.71736,-73.95845,2.0,1.0,12.0,0.0,1.0
40.67021,-73.92368,1.0,4.0,15.0,0.0,0.0
40.762,-73.9634,3.0,1.0,28.0,1.0,1.0
40.70417,-74.01709,1.0,1.0,101.0,1.0,1.0
40.78585,-73.97069,13.0,1.0,8.0,1.0,1.0
40.88808,-73.86017,13.0,1.0,88.0,4.0,1.0
40.80494,-73.95463,1.0,1.0,2.0,1.0,0.0
40.65239,-73.94454,7.0,4.0,54.0,0.0,0.0
40.6919,-73.90626,13.0,4.0,21.0,0.0,2.0
40.84184,-73.84967,1.0,2.0,209.0,4.0,0.0
40.727,-73.83924,2.0,3.0,63.0,2.0,0.0
40.75403,-73.91814,1.0,1.0,25.0,2.0,1.0
40.75462,-73.9864,2.0,1.0,71.0,1.0,1.0
40.70484,-73.9377,2.0,1.0,12.0,0.0,1.0
40.85115,-73.93223,1.0,4.0,30.0,1.0,0.0
40.70563,-74.01097,2.0,4.0,43.0,1.0,1.0
40.77126,-73.95483,2.0,1.0,28.0,1.0,2.0
40.66651,-73.97922,13.0,1.0,16.0,0.0,1.0
40.76799,-73.91234,1.0,4.0,56.0,2.0,0.0
40.68816,-73.95791,3.0,1.0,6.0,0.0,0.0
40.68936,-73.91369,2.0,4.0,21.0,0.0,0.0
40.6936,-73.94864,1.0,1.0,6.0,0.0,0.0
40.71743,-73.99372,6.0,2.0,9.0,1.0,0.0
40.75418,-73.99644,7.0,4.0,7.0,1.0,0.0
40.83235,-73.94117,1.0,4.0,30.0,1.0,1.0
40.86734,-73.92102,1.0,1.0,18.0,1.0,1.0
40.72414,-73.95355,2.0,1.0,20.0,0.0,1.0
40.85413,-73.88387,1.0,1.0,182.0,4.0,0.0
40.75966,-73.90924,13.0,1.0,56.0,2.0,0.0
40.68156,-73.93722,4.0,1.0,6.0,0.0,1.0
40.72723,-73.98466,2.0,1.0,19.0,1.0,1.0
40.64913,-73.96379,1.0,1.0,22.0,0.0,1.0
40.74942,-74.00335,8.0,1.0,14.0,1.0,0.0
40.71594,-73.9573,13.0,1.0,12.0,0.0,0.0
40.71501,-73.98478,2.0,1.0,23.0,1.0,0.0
40.69349,-73.91109,1.0,1.0,21.0,0.0,0.0
40.69392,-73.92262,1.0,1.0,21.0,0.0,0.0
40.70442,-73.95413,4.0,1.0,12.0,0.0,0.0
40.82881,-73.94566,3.0,2.0,2.0,1.0,0.0
40.83342,-73.94949,1.0,1.0,2.0,1.0,0.0
40.69175,-73.91516,1.0,2.0,21.0,0.0,0.0
40.76173,-73.99325,13.0,4.0,7.0,1.0,1.0
40.67173,-73.98968,1.0,1.0,34.0,0.0,0.0
40.73046,-73.98643,7.0,1.0,19.0,1.0,1.0
40.72718,-73.98798,1.0,4.0,19.0,1.0,0.0
40.6313,-73.94534,2.0,3.0,35.0,0.0,0.0
40.70966,-73.95667,2.0,2.0,12.0,0.0,0.0
40.75058,-73.8535,2.0,4.0,162.0,2.0,1.0
40.71493,-73.95995,13.0,1.0,12.0,0.0,0.0
40.85277,-73.92916,2.0,4.0,30.0,1.0,1.0
40.68008,-73.99392,2.0,1.0,33.0,0.0,1.0
40.77842,-73.92549,13.0,1.0,49.0,2.0,0.0
40.8447,-73.93369,4.0,1.0,30.0,1.0,0.0
40.62017,-73.96514,7.0,1.0,117.0,0.0,1.0
40.75508,-73.96707,3.0,1.0,1.0,1.0,1.0
40.83616,-73.84638,1.0,1.0,209.0,4.0,1.0
40.69166,-73.90928,13.0,4.0,21.0,0.0,2.0
40.70708,-74.00992,5.0,1.0,43.0,1.0,1.0
40.76145,-73.92273,3.0,2.0,56.0,2.0,0.0
40.68882,-73.95194,3.0,1.0,6.0,0.0,0.0
40.64569,-73.95849,8.0,3.0,22.0,0.0,0.0
40.76249,-73.96428,2.0,1.0,28.0,1.0,1.0
40.70799,-74.01113,2.0,4.0,43.0,1.0,1.0
40.67359,-73.95812,3.0,2.0,15.0,0.0,0.0
40.80432,-73.96694,2.0,1.0,45.0,1.0,1.0
40.75466,-73.98487,1.0,4.0,71.0,1.0,0.0
40.66743,-73.98963,2.0,3.0,10.0,0.0,1.0
40.74298,-73.82306,1.0,4.0,37.0,2.0,0.0
40.75961,-73.93366,5.0,1.0,25.0,2.0,0.0
40.7177,-73.96346,9.0,2.0,12.0,0.0,0.0
40.72673,-73.98766,1.0,4.0,19.0,1.0,0.0
40.68795,-73.97332,13.0,1.0,13.0,0.0,1.0
40.77679,-73.9212,2.0,1.0,49.0,2.0,1.0
40.7249,-73.98852,5.0,1.0,19.0,1.0,1.0
40.59621,-73.95767,2.0,3.0,73.0,0.0,0.0
40.72295,-73.98487,3.0,1.0,19.0,1.0,0.0
40.74596,-73.98411,13.0,4.0,1.0,1.0,1.0
40.72193,-73.98162,1.0,1.0,19.0,1.0,1.0
40.71852,-73.88373,4.0,4.0,47.0,2.0,1.0
40.70545,-73.93273,3.0,3.0,12.0,0.0,0.0
40.66475,-73.99629,2.0,1.0,79.0,0.0,0.0
40.75348,-73.81785,2.0,3.0,37.0,2.0,1.0
40.66806,-73.95295,2.0,1.0,15.0,0.0,1.0
40.72351,-73.99627,3.0,1.0,64.0,1.0,1.0
40.74482,-73.98367,13.0,2.0,1.0,1.0,1.0
40.76587,-73.98878,1.0,4.0,7.0,1.0,2.0
40.68863,-73.94294,7.0,1.0,6.0,0.0,1.0
40.68493,-73.94403,13.0,1.0,6.0,0.0,1.0
40.86947,-73.85993,2.0,4.0,69.0,4.0,1.0
40.80935,-73.95786,1.0,1.0,45.0,1.0,1.0
40.76612,-73.98545,13.0,4.0,7.0,1.0,1.0
40.64823,-73.9625,3.0,1.0,22.0,0.0,1.0
40.68592,-73.93117,3.0,1.0,6.0,0.0,0.0
40.49979,-74.24084,2.0,1.0,108.0,3.0,0.0
40.83419,-73.94638,3.0,1.0,30.0,1.0,1.0
40.71041,-73.9663,2.0,1.0,12.0,0.0,1.0
40.68808,-73.92264,1.0,2.0,6.0,0.0,0.0
40.71432,-73.94751,13.0,1.0,12.0,0.0,1.0
40.77706,-73.98407,4.0,1.0,8.0,1.0,1.0
40.74494,-73.89255,1.0,4.0,31.0,2.0,1.0
40.72722,-73.94209,3.0,1.0,20.0,0.0,0.0
40.69341,-73.92266,13.0,1.0,21.0,0.0,1.0
40.81626,-73.95862,2.0,1.0,2.0,1.0,0.0
40.78228,-73.94715,1.0,1.0,28.0,1.0,1.0
40.65123,-73.96436,1.0,1.0,22.0,0.0,0.0
40.69365,-73.95841,5.0,1.0,6.0,0.0,1.0
40.71271,-73.99512,4.0,1.0,60.0,1.0,1.0
40.76049,-73.96621,13.0,4.0,1.0,1.0,1.0
40.82064,-73.9537,1.0,2.0,2.0,1.0,0.0
40.62638,-74.01837,9.0,4.0,90.0,0.0,2.0
40.73792,-74.00063,13.0,1.0,11.0,1.0,1.0
40.78567,-73.97665,1.0,1.0,8.0,1.0,0.0
40.67939,-73.91825,1.0,1.0,6.0,0.0,2.0
40.79926,-73.94499,3.0,1.0,4.0,1.0,1.0
40.68271,-73.95141,13.0,3.0,6.0,0.0,1.0
40.74838,-73.98444,5.0,1.0,1.0,1.0,1.0
40.749,-73.99466,2.0,1.0,14.0,1.0,0.0
40.68622,-73.91026,1.0,1.0,21.0,0.0,0.0
40.70192,-73.91556,5.0,2.0,21.0,0.0,1.0
40.73258,-73.726,1.0,2.0,125.0,2.0,0.0
40.82571,-73.95016,3.0,1.0,2.0,1.0,0.0
40.71531,-73.96548,5.0,1.0,12.0,0.0,0.0
40.8506,-73.94023,6.0,1.0,30.0,1.0,1.0
40.69306,-73.94565,1.0,1.0,6.0,0.0,0.0
40.77618,-73.91741,2.0,2.0,49.0,2.0,0.0
40.75552,-73.83012,2.0,3.0,37.0,2.0,0.0
40.66838,-73.96,1.0,2.0,15.0,0.0,0.0
40.69288,-73.90374,2.0,1.0,21.0,0.0,0.0
40.76169,-73.90819,1.0,2.0,56.0,2.0,0.0
40.76157,-73.99358,13.0,4.0,7.0,1.0,1.0
40.71947,-73.95677,13.0,3.0,12.0,0.0,1.0
40.67472,-73.94737,7.0,1.0,15.0,0.0,1.0
40.64173,-73.96696,2.0,1.0,22.0,0.0,0.0
40.76129,-73.96178,1.0,1.0,28.0,1.0,0.0
40.67296,-73.87435,1.0,4.0,70.0,0.0,1.0
40.76738,-73.95556,13.0,1.0,28.0,1.0,1.0
40.75572,-73.98331,13.0,4.0,1.0,1.0,1.0
40.75393,-73.99667,3.0,4.0,7.0,1.0,1.0
40.68788,-73.91935,1.0,1.0,6.0,0.0,0.0
40.6485,-73.95157,2.0,3.0,54.0,0.0,1.0
40.75014,-73.97001,13.0,4.0,1.0,1.0,1.0
40.73228,-73.95539,1.0,4.0,20.0,0.0,1.0
40.69252,-73.99121,1.0,1.0,32.0,0.0,0.0
40.80857,-73.93951,1.0,1.0,4.0,1.0,0.0
40.68826,-73.9385,1.0,4.0,6.0,0.0,0.0
40.72879,-73.97959,1.0,1.0,19.0,1.0,0.0
40.72163,-73.9478,7.0,1.0,20.0,0.0,0.0
40.72092,-73.96122,2.0,4.0,12.0,0.0,0.0
40.82265,-73.94686,13.0,1.0,2.0,1.0,0.0
40.74722,-73.97734,1.0,1.0,5.0,1.0,0.0
40.68109,-73.96193,2.0,1.0,3.0,0.0,1.0
40.71189,-73.96282,10.0,1.0,12.0,0.0,1.0
40.85157,-73.93936,2.0,2.0,30.0,1.0,0.0
40.71334,-73.96717,2.0,1.0,12.0,0.0,1.0
40.71973,-73.94272,2.0,1.0,12.0,0.0,1.0
40.76517,-73.96665,2.0,1.0,28.0,1.0,1.0
40.63449,-73.95742,1.0,1.0,22.0,0.0,1.0
40.64309,-73.97707,6.0,1.0,0.0,0.0,1.0
40.76092,-73.82194,13.0,4.0,37.0,2.0,1.0
40.72608,-73.98161,3.0,1.0,19.0,1.0,1.0
40.85262,-73.93821,2.0,2.0,30.0,1.0,1.0
40.76108,-73.9274,13.0,1.0,25.0,2.0,1.0
40.70826,-74.00475,13.0,4.0,43.0,1.0,1.0
40.75678,-73.99357,9.0,1.0,7.0,1.0,1.0
40.80173,-73.96625,1.0,1.0,8.0,1.0,0.0
40.72228,-73.99582,1.0,4.0,64.0,1.0,2.0
40.66949,-73.99112,13.0,1.0,34.0,0.0,1.0
40.74661,-73.97698,4.0,1.0,5.0,1.0,1.0
40.82452,-73.94219,2.0,1.0,2.0,1.0,1.0
40.78108,-73.95439,3.0,1.0,28.0,1.0,1.0
40.77338,-73.98887,7.0,1.0,8.0,1.0,1.0
40.71713,-73.95669,2.0,1.0,12.0,0.0,1.0
40.71243,-73.96067,2.0,1.0,12.0,0.0,1.0
40.68507,-73.91329,2.0,4.0,21.0,0.0,0.0
40.68873,-73.95472,1.0,1.0,6.0,0.0,0.0
40.72627,-74.00104,13.0,2.0,27.0,1.0,0.0
40.75242,-73.97187,13.0,4.0,1.0,1.0,1.0
40.65198,-74.00763,2.0,1.0,79.0,0.0,1.0
40.73443,-73.89635,1.0,1.0,126.0,2.0,0.0
40.75291,-73.92305,3.0,1.0,25.0,2.0,0.0
40.7555,-73.82712,4.0,1.0,37.0,2.0,0.0
40.71509,-74.00566,13.0,4.0,77.0,1.0,1.0
40.72392,-73.98915,7.0,1.0,19.0,1.0,1.0
40.70015,-73.92507,1.0,1.0,21.0,0.0,0.0
40.77883,-73.95205,1.0,1.0,28.0,1.0,1.0
40.68529,-73.94028,2.0,1.0,6.0,0.0,1.0
40.7764,-73.98387,13.0,4.0,8.0,1.0,1.0
40.70268,-73.90353,13.0,1.0,44.0,2.0,1.0
40.67477,-73.97404,4.0,1.0,16.0,0.0,1.0
40.86383,-73.92905,4.0,1.0,18.0,1.0,1.0
40.72683,-73.97993,4.0,1.0,19.0,1.0,1.0
40.75135,-73.94281,3.0,1.0,25.0,2.0,1.0
40.8001,-73.9658,13.0,1.0,8.0,1.0,0.0
40.76451,-73.96249,3.0,1.0,28.0,1.0,1.0
40.72935,-73.98465,2.0,2.0,19.0,1.0,1.0
40.76269,-73.98954,3.0,3.0,7.0,1.0,1.0
40.68185,-73.90455,7.0,1.0,21.0,0.0,0.0
40.64305,-73.99959,2.0,2.0,111.0,0.0,0.0
40.76175,-73.97592,13.0,4.0,1.0,1.0,1.0
40.84195,-73.9359,5.0,1.0,30.0,1.0,1.0
40.70944,-74.01829,13.0,1.0,101.0,1.0,1.0
40.82452,-73.94512,13.0,2.0,2.0,1.0,0.0
40.81185,-73.94579,2.0,1.0,2.0,1.0,0.0
40.81618,-73.94355,2.0,1.0,2.0,1.0,0.0
40.72066,-73.95726,7.0,1.0,12.0,0.0,1.0
40.68459,-73.94993,1.0,1.0,6.0,0.0,1.0
40.62347,-74.0359,7.0,1.0,75.0,0.0,1.0
40.72935,-74.00064,1.0,1.0,52.0,1.0,0.0
40.72754,-73.98329,2.0,1.0,19.0,1.0,1.0
40.81859,-73.93997,2.0,1.0,2.0,1.0,0.0
40.68469,-73.93467,3.0,3.0,6.0,0.0,1.0
40.76309,-73.98063,3.0,1.0,1.0,1.0,1.0
40.5903,-73.79247,1.0,1.0,106.0,2.0,1.0
40.74371,-73.99622,3.0,1.0,14.0,1.0,1.0
40.74044,-73.98029,13.0,4.0,26.0,1.0,1.0
40.63107,-74.0255,1.0,1.0,90.0,0.0,0.0
