longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.6088854599853164,0.0016012810248198558,0.046104928457869634,0.006134969325153375,0.08493150684931507,0.09545454545454544,0.0
0.4992755395818733,0.0032025620496397116,0.004769475357710652,0.0,0.0,0.08636363636363636,0.5
0.5809796210225215,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.02727272727272727,0.0
0.5421221985962461,0.0008006405124099279,0.014308426073131956,0.0,0.0,0.05454545454545454,0.5
0.6314848615998585,0.0008006405124099279,0.22575516693163752,0.0,0.5972602739726027,0.09545454545454544,0.5
0.4752648514385669,0.007205764611689351,0.014308426073131956,0.0,0.2821917808219178,0.031818181818181815,0.0
0.5228910674971416,0.0,0.0,0.0,0.0,0.20454545454545453,0.0
0.5109233577329064,0.0008006405124099279,0.004769475357710652,0.012269938650306749,0.08493150684931507,0.05909090909090909,1.0
0.7240088064279462,0.0008006405124099279,0.0,0.0,0.0,0.46818181818181814,0.0
0.5743936172214603,0.0,0.07790143084260732,0.0,0.12876712328767123,0.02727272727272727,0.5
0.48407127937827,0.023218574859887906,0.0,0.0736196319018405,0.9342465753424658,0.03636363636363636,0.5
0.48279171292551837,0.0,0.004769475357710652,0.015337423312883437,1.0,0.031818181818181815,1.0
0.530173305985727,0.0016012810248198558,0.329093799682035,0.003067484662576687,0.7780821917808219,0.05454545454545454,0.0
0.5872833675178128,0.0008006405124099279,0.015898251192368842,0.0,0.10410958904109589,0.02727272727272727,0.5
0.4782567788796257,0.0008006405124099279,0.025437201907790145,0.0,0.0,0.08636363636363636,0.5
0.5417834898293279,0.0016012810248198558,0.001589825119236884,0.0,0.0,0.02727272727272727,0.5
0.529796962911405,0.0032025620496397116,0.017488076311605726,0.0,0.3424657534246575,0.03636363636363636,0.5
0.604331708785736,0.004803843074459567,0.12241653418124007,0.006134969325153375,0.20273972602739726,0.06818181818181818,0.5
0.48578364036654875,0.023218574859887906,0.0,0.19631901840490798,0.9972602739726028,0.03636363636363636,0.5
0.489151910881958,0.0016012810248198558,0.0,0.0,0.0,0.08636363636363636,0.0
0.4989368308149835,0.023218574859887906,0.001589825119236884,0.0,0.852054794520548,0.03636363636363636,0.5
0.5417834898293279,0.0032025620496397116,0.13672496025437203,0.009202453987730062,0.0,0.02727272727272727,0.0
0.535743183486062,0.0,0.025437201907790145,0.0,0.0,0.10909090909090909,0.5
0.5231356904954794,0.0008006405124099279,0.012718600953895072,0.003067484662576687,0.010958904109589041,0.3727272727272727,0.0
0.6372617277910422,0.0,0.022257551669316377,0.018404907975460124,0.17534246575342466,0.19999999999999998,0.0
0.5572323730312689,0.0024019215372297837,0.0,0.0,0.0,0.02727272727272727,0.0
0.5355173776414688,0.0040032025620496394,0.017488076311605726,0.003067484662576687,0.18356164383561643,0.12727272727272726,0.0
0.4082193327437267,0.0008006405124099279,0.031796502384737683,0.0,0.9945205479452055,0.40909090909090906,0.0
0.4646143424345439,0.0008006405124099279,0.2496025437201908,0.0,0.043835616438356165,0.049999999999999996,0.5
0.6156784524772831,0.0008006405124099279,0.041335453100158986,0.0,0.0,0.08181818181818182,0.5
0.4814745121652777,0.0008006405124099279,0.1987281399046105,0.0,0.4,0.031818181818181815,0.5
0.5797376888771737,0.0008006405124099279,0.03656597774244833,0.0,0.40821917808219177,0.24545454545454545,0.5
0.5416517697533152,0.0008006405124099279,0.07472178060413355,0.003067484662576687,0.4,0.05454545454545454,0.5
0.6008505353480302,0.0,0.0,0.003067484662576687,1.0,0.09545454545454544,0.0
0.5328829761210443,0.0008006405124099279,0.030206677265500796,0.0,0.4904109589041096,0.05454545454545454,0.5
0.732269536909854,0.0,0.11764705882352942,0.0,0.3698630136986301,0.7363636363636363,0.0
0.8623525205577494,0.0,0.10810810810810811,0.006134969325153375,0.9561643835616438,0.20909090909090908,0.0
0.49410082230960484,0.023218574859887906,0.0,0.0,0.6931506849315069,0.11818181818181818,0.0
0.5300039516022821,0.0008006405124099279,0.031796502384737683,0.0,0.4191780821917808,0.05454545454545454,0.5
0.4779933387276003,0.0016012810248198558,0.004769475357710652,0.0,0.1178082191780822,0.031818181818181815,0.5
0.6209472555181321,0.0008006405124099279,0.0794912559618442,0.006134969325153375,0.0,0.2545454545454545,0.0
0.5497243286980336,0.0016012810248198558,0.022257551669316377,0.0,0.04657534246575343,0.05454545454545454,0.5
0.4903185744124414,0.0008006405124099279,0.009538950715421305,0.0,0.18082191780821918,0.10454545454545454,0.5
0.4635041303652656,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.04090909090909091,0.0
0.5152136687804614,0.0008006405124099279,0.028616852146263912,0.006134969325153375,0.5178082191780822,0.0,0.0
0.4803831172496871,0.0016012810248198558,0.007949125596184421,0.006134969325153375,0.989041095890411,0.10454545454545454,0.0
0.5806409122556033,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.13636363636363635,0.5
0.46519767419979985,0.0008006405124099279,0.05087440381558029,0.0,0.0,0.06363636363636363,0.0
0.5680710535724245,0.0032025620496397116,0.004769475357710652,0.012269938650306749,0.6,0.00909090909090909,0.0
0.5803774721035779,0.0016012810248198558,0.10651828298887123,0.003067484662576687,0.36164383561643837,0.01818181818181818,0.5
0.5628963363001844,0.005604483586869495,0.009538950715421305,0.0,0.0,0.09090909090909091,0.0
0.4727621699941835,0.004803843074459567,0.003179650238473768,0.0,0.008219178082191782,0.21818181818181817,0.5
0.5443614398886041,0.0016012810248198558,0.01907790143084261,0.0,0.21095890410958903,0.11363636363636363,0.0
0.5066330466853799,0.023218574859887906,0.0,0.0,0.0,0.004545454545454545,0.5
0.49103362625371005,0.0,0.001589825119236884,0.0,0.0,0.08636363636363636,0.5
0.4759234518186872,0.0016012810248198558,0.004769475357710652,0.0,0.0684931506849315,0.031818181818181815,0.5
0.5455657377264913,0.008006405124099277,0.0,0.0,0.0684931506849315,0.02727272727272727,0.5
0.5343883484184175,0.0,0.0,0.0,0.0,0.03636363636363636,0.0
0.7383474775605521,0.0,0.37360890302066774,0.009202453987730062,0.7616438356164383,0.5863636363636363,0.0
0.4731196959147894,0.0,0.046104928457869634,0.0,0.10684931506849316,0.23636363636363636,0.5
0.5274636358504381,0.0024019215372297837,0.001589825119236884,0.0,0.0,0.03636363636363636,0.0
0.658242854185886,0.0,0.009538950715421305,0.0,0.9945205479452055,0.22272727272727272,0.0
0.5732081365372608,0.0008006405124099279,0.015898251192368842,0.0,0.0273972602739726,0.06818181818181818,0.0
0.5929096964793246,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.0,0.09545454545454544,0.0
0.470504111548081,0.0,0.004769475357710652,0.0,0.0,0.16363636363636364,0.0
0.5286114822272054,0.0016012810248198558,0.006359300476947536,0.0,0.0,0.03636363636363636,0.5
0.5718156671621841,0.0,0.001589825119236884,0.0,0.0,0.05454545454545454,0.0
0.5417834898293279,0.0,0.02384737678855326,0.0,0.07397260273972603,0.20454545454545453,0.5
0.47131324915793016,0.0008006405124099279,0.03497615262321145,0.0,0.0,0.06363636363636363,0.5
0.6798449466533896,0.0008006405124099279,0.015898251192368842,0.0,0.0136986301369863,0.37727272727272726,0.0
0.45992887115895087,0.0008006405124099279,0.022257551669316377,0.0,0.0,0.23636363636363636,0.5
0.6466514874960012,0.0008006405124099279,0.014308426073131956,0.0,0.0,0.19999999999999998,0.0
0.6577724253429551,0.0,0.09538950715421304,0.0,0.8684931506849315,0.5727272727272728,0.5
0.46570573735016296,0.0,0.0,0.0,0.0,0.06363636363636363,0.5
0.5696328773309745,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.05454545454545454,0.0
0.4638428391321554,0.0008006405124099279,0.014308426073131956,0.0,0.35342465753424657,0.06363636363636363,0.5
0.5769527501270204,0.0016012810248198558,0.020667726550079493,0.0,0.09863013698630137,0.05454545454545454,0.0
0.4782191445721935,0.0,0.003179650238473768,0.0,0.0,0.10454545454545454,0.5
0.6026381649511734,0.0008006405124099279,0.001589825119236884,0.0,0.010958904109589041,0.02727272727272727,0.0
0.5891650828895649,0.03522818254603683,0.003179650238473768,0.0,0.1178082191780822,0.02727272727272727,0.5
0.5566866755734452,0.0008006405124099279,0.004769475357710652,0.0,0.0,0.05454545454545454,0.5
0.6248235891839045,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.09545454545454544,0.0
0.528235139152855,0.023218574859887906,0.05882352941176471,0.003067484662576687,0.989041095890411,0.05454545454545454,0.0
0.5523022787573382,0.0008006405124099279,0.07790143084260732,0.0,0.1643835616438356,0.09090909090909091,0.5
0.565060308977678,0.0,0.0,0.0,0.8191780821917808,0.24545454545454545,0.0
0.5727000733868977,0.0,0.001589825119236884,0.0,0.0,0.00909090909090909,0.0
0.5732081365372608,0.004803843074459567,0.001589825119236884,0.0,0.0,0.01818181818181818,1.0
0.5543909828199389,0.007205764611689351,0.006359300476947536,0.0,0.0,0.12727272727272726,0.5
0.5988559170539816,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.02727272727272727,0.5
0.5712699697043888,0.0,0.004769475357710652,0.0,0.9342465753424658,0.13636363636363635,0.0
0.5705549178631202,0.023218574859887906,0.0,0.0,0.0,0.00909090909090909,0.5
0.6781137685113663,0.0,0.14626391096979333,0.009202453987730062,0.9424657534246575,0.46818181818181814,0.0
0.5329958790433409,0.023218574859887906,0.001589825119236884,0.0950920245398773,0.9178082191780822,0.03636363636363636,0.0
0.5410119865269394,0.0008006405124099279,0.004769475357710652,0.0,0.0,0.12727272727272726,0.0
0.5399958602261847,0.0032025620496397116,0.05882352941176471,0.0,0.0410958904109589,0.05454545454545454,0.5
0.5037728393203338,0.0,0.0,0.0,0.0,0.022727272727272728,0.5
0.4982217789737149,0.0,0.18282988871224168,0.009202453987730062,0.8191780821917808,0.08636363636363636,0.5
0.5530925992134428,0.023218574859887906,0.001589825119236884,0.0,0.136986301369863,0.12727272727272726,0.5
0.5676194418832381,0.0008006405124099279,0.151033386327504,0.0,0.8794520547945206,0.13636363636363635,0.0
0.5243964397945149,0.0024019215372297837,0.007949125596184421,0.0,0.0,0.03636363636363636,0.0
0.45727565248478186,0.0,0.0,0.0,0.0,0.06363636363636363,0.5
0.4512917976027211,0.024019215372297835,0.004769475357710652,0.0,0.452054794520548,0.35,0.5
0.5988182827465494,0.0016012810248198558,0.007949125596184421,0.0,0.0,0.09545454545454544,0.0
0.5514555068400568,0.0,0.001589825119236884,0.0,0.0,0.06818181818181818,0.0
0.5271625613909805,0.0008006405124099279,0.01907790143084261,0.0,0.0,0.013636363636363636,0.0
0.4695820710159353,0.0016012810248198558,0.26073131955484896,0.0,0.07397260273972603,0.06363636363636363,0.0
0.4455337485651967,0.0032025620496397116,0.020667726550079493,0.0,0.9506849315068493,0.35,0.5
0.4577272641740251,0.0008006405124099279,0.06200317965023848,0.0,0.0,0.34545454545454546,0.0
0.5610146209284324,0.0008006405124099279,0.15580286168521465,0.0,0.6493150684931507,0.01818181818181818,0.5
0.5836704740040943,0.0008006405124099279,0.12877583465818762,0.0,0.336986301369863,0.02727272727272727,0.5
0.5856086408369947,0.0008006405124099279,0.007949125596184421,0.0,0.1452054794520548,0.13636363636363635,0.0
0.8037935381894101,0.023218574859887906,0.001589825119236884,0.0,0.9945205479452055,0.2818181818181818,0.5
0.524603428485392,0.004803843074459567,0.015898251192368842,0.0,0.0,0.013636363636363636,0.0
0.8657584253805908,0.0,0.0,0.009202453987730062,0.12054794520547946,0.5454545454545454,0.5
0.7541915209905312,0.0,0.017488076311605726,0.006134969325153375,0.9945205479452055,0.39999999999999997,0.5
0.5355361947951849,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.013636363636363636,0.0
0.5488211053196039,0.0008006405124099279,0.033386327503974564,0.003067484662576687,0.0,0.09090909090909091,0.0
0.46811433302599426,0.0,0.3926868044515104,0.015337423312883437,0.4410958904109589,0.031818181818181815,0.0
0.6164123214722679,0.0008006405124099279,0.015898251192368842,0.0,0.0410958904109589,0.09545454545454544,0.5
0.5602243004722993,0.0,0.25596184419713836,0.006134969325153375,0.7095890410958904,0.00909090909090909,0.0
0.5886570197392018,0.011208967173738989,0.001589825119236884,0.003067484662576687,0.0,0.2545454545454545,0.0
0.5520388386052844,0.09527622097678141,0.011128775834658189,0.003067484662576687,0.38082191780821917,0.00909090909090909,0.5
0.6342509831962957,0.0040032025620496394,0.0,0.0,0.4904109589041096,0.8045454545454545,0.0
0.46850949325406077,0.0024019215372297837,0.003179650238473768,0.0,0.0,0.031818181818181815,0.5
0.47042884293321663,0.0,0.10333863275039747,0.0,0.0027397260273972603,0.04090909090909091,0.5
0.5064260579944744,0.0,0.23211446740858507,0.0,0.2136986301369863,0.08636363636363636,0.5
0.7590651638033137,0.0,0.007949125596184421,0.0,0.0958904109589041,0.2863636363636364,0.0
0.4470014865551377,0.023218574859887906,0.001589825119236884,0.7085889570552147,0.0027397260273972603,0.35,0.5
0.6437536458235229,0.0,0.006359300476947536,0.0,0.736986301369863,0.19999999999999998,0.0
0.5561033438082177,0.0,0.003179650238473768,0.006134969325153375,0.9095890410958904,0.00909090909090909,0.0
0.5480307848634709,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.02727272727272727,0.0
0.6317483017518555,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.2545454545454545,0.0
0.48584009182769705,0.0032025620496397116,0.003179650238473768,0.0,0.0,0.08636363636363636,0.5
0.9710404004290183,0.0,0.0906200317965024,0.0,0.9205479452054794,0.8318181818181818,0.5
0.510358843121395,0.023218574859887906,0.003179650238473768,0.02147239263803681,0.9095890410958904,0.03636363636363636,0.5
0.6117080330429019,0.0,0.015898251192368842,0.0,0.6767123287671233,0.09545454545454544,0.0
0.5392243569237678,0.0032025620496397116,0.004769475357710652,0.003067484662576687,0.136986301369863,0.12727272727272726,0.0
0.5428560675912308,0.0016012810248198558,0.031796502384737683,0.0,0.005479452054794521,0.06818181818181818,0.5
0.48439117099150053,0.0,0.09379968203497616,0.003067484662576687,0.07945205479452055,0.15454545454545454,0.0
0.5774419961236674,0.0008006405124099279,0.11128775834658189,0.003067484662576687,0.0,0.00909090909090909,0.0
0.4374988239278821,0.0008006405124099279,0.012718600953895072,1.0,0.6986301369863014,0.19545454545454544,0.5
0.60687202453758,0.0008006405124099279,0.06518282988871224,0.0,0.684931506849315,0.24545454545454545,0.0
0.5159475377754461,0.0,0.32432432432432434,0.0,0.052054794520547946,0.1318181818181818,0.0
0.4935927591592417,0.0,0.0,0.0,0.0,0.004545454545454545,0.5
0.8468848202020922,0.0,0.009538950715421305,0.0,0.0958904109589041,0.4818181818181818,0.5
0.5403910204542512,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.3780821917808219,0.09999999999999999,0.5
0.43544775417271353,0.0,0.001589825119236884,0.0,0.0,0.19545454545454544,0.0
0.45573264588000484,0.0008006405124099279,0.046104928457869634,0.0,0.0,0.049999999999999996,0.5
0.5150066800895559,0.0,0.009538950715421305,0.0,0.03287671232876713,0.03636363636363636,0.0
0.6260843384829684,0.0008006405124099279,0.12718600953895073,0.0,0.9589041095890412,0.22272727272727272,0.0
0.5958451724592351,0.0008006405124099279,0.014308426073131956,0.0,0.15616438356164383,0.02727272727272727,0.5
0.7305007244603985,0.010408326661329063,0.001589825119236884,0.0,0.019178082191780823,0.39545454545454545,0.5
0.5776678019682606,0.0,0.10651828298887123,0.003067484662576687,0.19726027397260273,0.13636363636363635,0.0
0.5036223020905766,0.004803843074459567,0.0,0.0,0.10410958904109589,0.03636363636363636,0.5
0.4865739608227102,0.0,0.0,0.042944785276073615,0.9808219178082191,0.3227272727272727,0.0
0.45400146773798156,0.0,0.012718600953895072,0.02147239263803681,0.0,0.5045454545454545,0.0
0.5497431458517497,0.0008006405124099279,0.001589825119236884,0.0,0.019178082191780823,0.09999999999999999,0.0
0.5802457520275652,0.0008006405124099279,0.017488076311605726,0.0,0.0,0.05454545454545454,0.5
0.7635812806954902,0.015212169735788629,0.009538950715421305,0.003067484662576687,0.28493150684931506,0.8227272727272726,0.0
0.5323184615095329,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.6,0.10909090909090909,0.5
0.5661893382007008,0.0,0.6311605723370429,0.003067484662576687,0.0958904109589041,0.02727272727272727,0.0
0.47991268840675616,0.0032025620496397116,0.012718600953895072,0.006134969325153375,0.136986301369863,0.10454545454545454,0.0
0.8074252488568447,0.0,0.05087440381558029,0.009202453987730062,0.9753424657534246,0.16818181818181818,0.0
0.6154338294789454,0.0024019215372297837,0.0,0.0,0.0,0.02727272727272727,0.0
0.5452458461133176,0.0016012810248198558,0.007949125596184421,0.0,0.0,0.02727272727272727,0.5
0.4805336544794159,0.0,0.0,0.0,0.0,0.08636363636363636,0.5
0.5088722879777094,0.023218574859887906,0.028616852146263912,0.012269938650306749,0.7808219178082192,0.03636363636363636,0.5
0.5422162843648266,0.0024019215372297837,0.003179650238473768,0.0,0.038356164383561646,0.06818181818181818,0.0
0.7589522608810455,0.0,0.0397456279809221,0.003067484662576687,0.989041095890411,0.2863636363636364,0.0
0.6135709312609379,0.0,0.003179650238473768,0.0,0.0,0.2545454545454545,0.5
0.5039421937038071,0.02241793434747798,0.003179650238473768,0.09202453987730062,0.4054794520547945,0.004545454545454545,0.5
0.7836780008655921,0.0,0.08267090620031797,0.0,0.1452054794520548,0.6318181818181818,0.5
0.5561974295767982,0.008006405124099277,0.0,0.0,0.1315068493150685,0.00909090909090909,0.0
0.6648100408332311,0.0016012810248198558,0.006359300476947536,0.0,0.0,0.3181818181818182,0.0
0.6714336789417246,0.047237790232185745,0.003179650238473768,0.0,0.36164383561643837,0.36818181818181817,0.5
0.4607380087688,0.0040032025620496394,0.07154213036565978,0.0,0.5150684931506849,0.23636363636363636,0.5
0.6551756581299344,0.0008006405124099279,0.06200317965023848,0.0,0.6328767123287671,0.19999999999999998,0.0
0.5438721938919571,0.021617293835068052,0.0,0.0,0.0,0.05454545454545454,0.0
0.5413883296012614,0.023218574859887906,0.001589825119236884,0.08588957055214724,0.9178082191780822,0.12727272727272726,0.5
0.46448262235855964,0.0,0.0,0.0,0.0,0.049999999999999996,0.0
0.5626705304555628,0.0024019215372297837,0.003179650238473768,0.015337423312883437,0.32602739726027397,0.00909090909090909,0.0
0.4930094273940142,0.004803843074459567,0.020667726550079493,0.0,0.0,0.3090909090909091,0.5
0.6072860019193627,0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.0,0.09545454545454544,0.0
0.5372297386297191,0.0016012810248198558,0.014308426073131956,0.0,0.052054794520547946,0.12727272727272726,0.5
0.47908473364319093,0.0024019215372297837,0.01907790143084261,0.0,0.08493150684931507,0.10454545454545454,0.5
0.30809325781382313,0.0,0.001589825119236884,0.003067484662576687,1.0,0.18636363636363634,0.0
0.4783884989556668,0.023218574859887906,0.003179650238473768,0.06748466257668712,0.0,0.031818181818181815,0.5
0.9410458574035943,0.0032025620496397116,0.0,0.003067484662576687,0.263013698630137,0.48636363636363633,0.0
0.6668046591272514,0.0,0.04292527821939587,0.0,0.2602739726027397,0.46818181818181814,0.0
0.770449541802293,0.004803843074459567,0.004769475357710652,0.0,0.18904109589041096,0.4318181818181818,0.5
0.5959768925352478,0.0016012810248198558,0.020667726550079493,0.003067484662576687,0.0,0.02727272727272727,0.0
0.5721355587753862,0.010408326661329063,0.003179650238473768,0.0,0.0,0.00909090909090909,0.5
0.5529985134448623,0.0024019215372297837,0.011128775834658189,0.0,0.5150684931506849,0.12727272727272726,0.0
0.6126112564213599,0.0016012810248198558,0.007949125596184421,0.003067484662576687,0.016438356164383564,0.09545454545454544,0.0
0.4961142577573696,0.004803843074459567,0.001589825119236884,0.0,0.021917808219178082,0.07272727272727272,0.5
0.549799597312898,0.0,0.009538950715421305,0.0,0.4849315068493151,0.09090909090909091,0.5
0.4904691116421702,0.0,0.07154213036565978,0.003067484662576687,0.9726027397260274,0.004545454545454545,0.5
0.47633742920046984,0.0,0.1891891891891892,0.003067484662576687,0.8657534246575342,0.031818181818181815,0.0
0.5482001392469442,0.0016012810248198558,0.007949125596184421,0.0,0.021917808219178082,0.06818181818181818,0.5
0.5281222362305584,0.023218574859887906,0.003179650238473768,0.015337423312883437,0.9178082191780822,0.05454545454545454,0.5
0.7383474775605521,0.0008006405124099279,0.004769475357710652,0.0,0.4904109589041096,0.2590909090909091,0.0
0.5699339517904605,0.0024019215372297837,0.015898251192368842,0.0,0.1178082191780822,0.05454545454545454,0.5
0.6329149652823673,0.0008006405124099279,0.04292527821939587,0.003067484662576687,0.9260273972602739,0.2545454545454545,0.0
0.45356867320248284,0.016813450760608483,0.025437201907790145,0.006134969325153375,0.473972602739726,0.35909090909090907,0.0
0.4758105488963622,0.0008006405124099279,0.0,0.003067484662576687,0.0,0.15,0.5
0.5427243475151897,0.004803843074459567,0.0,0.0,0.0,0.00909090909090909,0.5
0.4638616562858715,0.0,0.2670906200317965,0.0,0.9506849315068493,0.2409090909090909,0.5
0.5698398660218515,0.0,0.001589825119236884,0.0,0.0,0.11363636363636363,0.5
0.4550552283461684,0.0032025620496397116,0.0,0.0,0.0,0.06363636363636363,0.5
0.5684662138005194,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.06818181818181818,0.0
0.5564985040362842,0.0032025620496397116,0.003179650238473768,0.0,0.0,0.05454545454545454,0.5
0.6413638673014361,0.0024019215372297837,0.09538950715421304,0.0,0.6767123287671233,0.45454545454545453,0.5
0.1282200854298594,0.023218574859887906,0.004769475357710652,0.0,0.8657534246575342,0.9772727272727272,0.5
0.6282671283141781,0.0016012810248198558,0.030206677265500796,0.0,0.07671232876712329,0.02727272727272727,0.5
0.5511356152268263,0.0008006405124099279,0.030206677265500796,0.0,0.0,0.09090909090909091,0.0
0.5434958508176067,0.0,0.003179650238473768,0.0,0.23287671232876714,0.00909090909090909,0.5
0.5315281410533714,0.0016012810248198558,0.0,0.0,0.0,0.06818181818181818,0.5
0.5726436219257494,0.0024019215372297837,0.004769475357710652,0.0,0.0,0.02727272727272727,0.5
0.4411305345953451,0.14331465172137708,0.0,0.0,1.0,0.35,0.5
0.5558963551173406,0.004803843074459567,0.0397456279809221,0.0,0.0,0.12727272727272726,0.5
0.44453643941818655,0.0008006405124099279,0.16693163751987283,0.0,0.7561643835616438,0.049999999999999996,0.5
0.5349152287224967,0.004803843074459567,0.001589825119236884,0.0,0.0,0.013636363636363636,0.0
0.5359689893306552,0.023218574859887906,0.001589825119236884,0.018404907975460124,0.6493150684931507,0.06818181818181818,0.0
0.44824341870048556,0.02241793434747798,0.0,1.0,0.5205479452054794,0.19545454545454544,0.5
0.6604632783245279,0.004803843074459567,0.0,0.0,0.24383561643835616,0.19999999999999998,0.0
0.6309956156031831,0.0032025620496397116,0.0397456279809221,0.0,0.17534246575342466,0.09545454545454544,0.0
0.582936605009138,0.0016012810248198558,0.29252782193958665,0.0,0.23013698630136986,0.11363636363636363,0.5
0.5545038857422355,0.0,0.0,0.0,0.0,0.12727272727272726,0.5
0.5500442203112357,0.004803843074459567,0.2655007949125596,0.0,0.8,0.01818181818181818,0.0
0.43633216039742706,0.0008006405124099279,0.006359300476947536,1.0,0.6356164383561644,0.19545454545454544,0.5
0.503208324708794,0.023218574859887906,0.003179650238473768,0.15030674846625766,0.9972602739726028,0.022727272727272728,0.5
0.7182319402367341,0.0008006405124099279,0.031796502384737683,0.0,0.5150684931506849,0.9272727272727272,0.0
0.4839395593022573,0.024019215372297835,0.0,0.0,1.0,0.3090909090909091,0.5
0.6097322319025977,0.023218574859887906,0.001589825119236884,0.3128834355828221,0.0,0.17727272727272728,0.0
0.496377697909395,0.011208967173738989,0.006359300476947536,0.0,0.0,0.11818181818181818,0.5
0.5165873210018219,0.0,0.017488076311605726,0.003067484662576687,0.24657534246575344,0.6636363636363636,0.0
0.5131814161789805,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.0,0.0
0.5466006811809621,0.0,0.09538950715421304,0.027607361963190184,0.8273972602739726,0.10909090909090909,0.0
0.5681651393410334,0.0032025620496397116,0.0,0.0,0.10136986301369863,0.02727272727272727,0.0
0.48535084583105004,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.08636363636363636,0.5
0.5099825000470446,0.0,0.07472178060413355,0.003067484662576687,0.0,0.03636363636363636,0.0
0.773479103550784,0.0008006405124099279,0.06200317965023848,0.018404907975460124,0.16712328767123288,0.16818181818181818,0.5
0.5460361665694506,0.0008006405124099279,0.009538950715421305,0.009202453987730062,0.7643835616438356,0.02727272727272727,0.0
0.5511167980731386,0.0,0.003179650238473768,0.09815950920245399,0.0027397260273972603,0.09090909090909091,0.0
0.4731573302222216,0.0,0.0,0.0,0.0,0.5045454545454545,0.0
0.47759817849950537,0.0,0.06200317965023848,0.0,0.736986301369863,0.08636363636363636,0.5
0.7086728261483017,0.0008006405124099279,0.0,0.0,0.40821917808219177,0.3181818181818182,0.5
0.5372485557834352,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.4811169862446434,0.0032025620496397116,0.033386327503974564,0.0,0.3232876712328767,0.031818181818181815,0.5
0.5230604218805865,0.0016012810248198558,0.03656597774244833,0.0,0.04657534246575343,0.03636363636363636,0.5
0.5984795739796311,0.0032025620496397116,0.012718600953895072,0.003067484662576687,0.273972602739726,0.09545454545454544,0.0
0.5589447340195477,0.0008006405124099279,0.04769475357710652,0.012269938650306749,0.057534246575342465,0.24545454545454545,0.5
0.49427017669307816,0.0,0.014308426073131956,0.0,0.0,0.08636363636363636,0.0
0.5676194418832381,0.007205764611689351,0.009538950715421305,0.006134969325153375,0.0,0.06818181818181818,0.0
0.42176768342019955,0.0,0.13354531001589826,0.009202453987730062,0.0,0.35909090909090907,0.0
0.49408200515591716,0.0,0.05087440381558029,0.0,0.0,0.045454545454545456,0.5
0.49125943209830325,0.0008006405124099279,0.08108108108108109,0.006134969325153375,0.010958904109589041,0.08636363636363636,0.0
0.5106034661197043,0.023218574859887906,0.0,0.19631901840490798,0.9972602739726028,0.022727272727272728,0.5
0.6166945787780094,0.0,0.02384737678855326,0.0,0.1917808219178082,0.32727272727272727,0.0
0.5571194701089439,0.004803843074459567,0.017488076311605726,0.0,0.0,0.02727272727272727,0.0
0.5940951771634957,0.0024019215372297837,0.07631160572337044,0.003067484662576687,0.03287671232876713,0.13636363636363635,0.0
0.5459044464934095,0.0016012810248198558,0.004769475357710652,0.0,0.12876712328767123,0.05454545454545454,0.0
0.553732382439847,0.0016012810248198558,0.19395866454689986,0.0,0.7534246575342466,0.02727272727272727,0.5
0.5566114069585808,0.0008006405124099279,0.009538950715421305,0.0,0.0,0.12727272727272726,0.5
0.5865118642153959,0.0016012810248198558,0.0,0.0,0.0,0.13636363636363635,0.0
0.8340703385206041,0.0008006405124099279,0.05087440381558029,0.0,0.726027397260274,0.20909090909090908,0.5
0.6222832734320605,0.0032025620496397116,0.006359300476947536,0.027607361963190184,0.9863013698630138,0.02727272727272727,0.0
0.4467380464031123,0.0,0.011128775834658189,0.018404907975460124,1.0,0.5045454545454545,1.0
0.47138851777279456,0.023218574859887906,0.007949125596184421,0.09202453987730062,0.9452054794520548,0.031818181818181815,0.5
0.5082701390587658,0.0008006405124099279,0.012718600953895072,0.012269938650306749,0.08767123287671233,0.05909090909090909,1.0
0.6342133488888351,0.0024019215372297837,0.015898251192368842,0.003067484662576687,0.7424657534246576,0.1409090909090909,0.5
0.5560845266545016,0.0016012810248198558,0.007949125596184421,0.012269938650306749,0.7616438356164383,0.06818181818181818,0.5
0.5704608320945397,0.0,0.031796502384737683,0.012269938650306749,0.3424657534246575,0.10909090909090909,0.0
0.5192217225222464,0.004803843074459567,0.0,0.0,0.0,0.09999999999999999,0.0
0.7237077319684602,0.0024019215372297837,0.015898251192368842,0.003067484662576687,0.9863013698630138,0.5863636363636363,0.0
